,sentence,gold
1312,प्रतिशाखाभेदेनहिनअन्ताःचबुद्धयःDUMMY,"{'tokens': ['प्रति', 'शाखा', 'भेदेन', 'हि', 'न', 'अन्ताः', 'च', 'बुद्धयः', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '9'], 'label': 'Comp_root'}, {'span': ['4', '9'], 'label': 'No_rel'}, {'span': ['5', '6'], 'label': 'Bahuvrihi'}, {'span': ['6', '9'], 'label': 'Comp_root'}, {'span': ['7', '9'], 'label': 'No_rel'}, {'span': ['8', '9'], 'label': 'No_rel'}, {'span': ['9', '0'], 'label': 'root'}]}"
1313,नइतरसाधारणेनब्राह्मेणतेजसासमुज्ज्वलन्पीतअम्बरधारीDUMMY,"{'tokens': ['न', 'इतर', 'साधारणेन', 'ब्राह्मेण', 'तेजसा', 'समुज्ज्वलन्', 'पीत', 'अम्बर', 'धारी', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '10'], 'label': 'Comp_root'}, {'span': ['4', '10'], 'label': 'No_rel'}, {'span': ['5', '10'], 'label': 'No_rel'}, {'span': ['6', '10'], 'label': 'No_rel'}, {'span': ['7', '8'], 'label': 'Tatpurusha'}, {'span': ['8', '9'], 'label': 'Tatpurusha'}, {'span': ['9', '10'], 'label': 'Comp_root'}, {'span': ['10', '0'], 'label': 'root'}]}"
1314,त्रिदिवसअनन्तरंप्रत्यागन्तुंस्वपत्नींनाचम्मांप्रतिश्रुत्यसगतवानासीत्DUMMY,"{'tokens': ['त्रि', 'दिवस', 'अनन्तरं', 'प्रत्यागन्तुं', 'स्व', 'पत्नीं', 'नाचम्मां', 'प्रतिश्रुत्य', 'स', 'गतवानासीत्', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '11'], 'label': 'Comp_root'}, {'span': ['4', '11'], 'label': 'No_rel'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '11'], 'label': 'Comp_root'}, {'span': ['7', '11'], 'label': 'No_rel'}, {'span': ['8', '11'], 'label': 'No_rel'}, {'span': ['9', '11'], 'label': 'No_rel'}, {'span': ['10', '11'], 'label': 'No_rel'}, {'span': ['11', '0'], 'label': 'root'}]}"
1315,तासांमूर्तीनांमध्येआसीनःमूर्तिप्रतिमःमूर्तिकारःचिराभ्यस्तहस्ताभ्यांदृषदिआकारप्रदानेव्यस्तःआसीत्DUMMY,"{'tokens': ['तासां', 'मूर्तीनां', 'मध्ये', 'आसीनः', 'मूर्ति', 'प्रतिमः', 'मूर्ति', 'कारः', 'चिराभ्यस्तहस्ताभ्यां', 'दृषदि', 'आकार', 'प्र', 'दाने', 'व्यस्तः', 'आसीत्', 'DUMMY'], 'compounds': [{'span': ['1', '16'], 'label': 'No_rel'}, {'span': ['2', '16'], 'label': 'No_rel'}, {'span': ['3', '16'], 'label': 'No_rel'}, {'span': ['4', '16'], 'label': 'No_rel'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '16'], 'label': 'Comp_root'}, {'span': ['7', '8'], 'label': 'Tatpurusha'}, {'span': ['8', '16'], 'label': 'Comp_root'}, {'span': ['9', '16'], 'label': 'No_rel'}, {'span': ['10', '16'], 'label': 'No_rel'}, {'span': ['11', '13'], 'label': 'Tatpurusha'}, {'span': ['12', '13'], 'label': 'Tatpurusha'}, {'span': ['13', '16'], 'label': 'Comp_root'}, {'span': ['14', '16'], 'label': 'No_rel'}, {'span': ['15', '16'], 'label': 'No_rel'}, {'span': ['16', '0'], 'label': 'root'}]}"
1316,विषयतामात्रसंसर्गत्वेपाकननिष्पत्तिस्थलेपचतिइतिप्रयोगआपत्तिःDUMMY,"{'tokens': ['विषयता', 'मात्र', 'संसर्गत्वे', 'पाक', 'न', 'निष्पत्ति', 'स्थले', 'पचतिइति', 'प्रयोग', 'आपत्तिः', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Bahuvrihi'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '11'], 'label': 'Comp_root'}, {'span': ['4', '6'], 'label': 'Tatpurusha'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '11'], 'label': 'Comp_root'}, {'span': ['8', '11'], 'label': 'No_rel'}, {'span': ['9', '10'], 'label': 'Tatpurusha'}, {'span': ['10', '11'], 'label': 'Comp_root'}, {'span': ['11', '0'], 'label': 'root'}]}"
1317,मृगवृत्तिकर्मतायाःसंसर्गतयाभानात्नमृगपदात्द्वितीयाआपत्तिःDUMMY,"{'tokens': ['मृग', 'वृत्ति', 'कर्म', 'तायाः', 'संसर्गतया', 'भानात्', 'न', 'मृग', 'पदात्', 'द्वितीया', 'आपत्तिः', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Bahuvrihi'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '12'], 'label': 'Comp_root'}, {'span': ['4', '12'], 'label': 'No_rel'}, {'span': ['5', '12'], 'label': 'No_rel'}, {'span': ['6', '12'], 'label': 'No_rel'}, {'span': ['7', '12'], 'label': 'No_rel'}, {'span': ['8', '9'], 'label': 'Tatpurusha'}, {'span': ['9', '12'], 'label': 'Comp_root'}, {'span': ['10', '11'], 'label': 'Tatpurusha'}, {'span': ['11', '12'], 'label': 'Comp_root'}, {'span': ['12', '0'], 'label': 'root'}]}"
1318,गन्धाःचअगुरुपत्रआद्याधूमंमूर्धविरेचनेDUMMY,"{'tokens': ['गन्धाःच', 'अगुरु', 'पत्र', 'आद्या', 'धूमं', 'मूर्ध', 'विरेचने', 'DUMMY'], 'compounds': [{'span': ['1', '8'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'Dvandva'}, {'span': ['3', '4'], 'label': 'Bahuvrihi'}, {'span': ['4', '8'], 'label': 'Comp_root'}, {'span': ['5', '8'], 'label': 'No_rel'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '8'], 'label': 'Comp_root'}, {'span': ['8', '0'], 'label': 'root'}]}"
1319,तेषांगुणानाम्उपयोगःकथंस्वराष्ट्ररक्षणंकर्तुंशक्यतेइतिसर्वंप्रतापेनतेषुअष्टवर्षेषुज्ञातम्DUMMY,"{'tokens': ['तेषां', 'गुणानाम्', 'उपयोगः', 'कथं', 'स्व', 'राष्ट्र', 'रक्षणं', 'कर्तुं', 'शक्यते', 'इति', 'सर्वं', 'प्रतापेन', 'तेषु', 'अष्ट', 'वर्षेषु', 'ज्ञातम्', 'DUMMY'], 'compounds': [{'span': ['1', '17'], 'label': 'No_rel'}, {'span': ['2', '17'], 'label': 'No_rel'}, {'span': ['3', '17'], 'label': 'No_rel'}, {'span': ['4', '17'], 'label': 'No_rel'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '17'], 'label': 'Comp_root'}, {'span': ['8', '17'], 'label': 'No_rel'}, {'span': ['9', '17'], 'label': 'No_rel'}, {'span': ['10', '17'], 'label': 'No_rel'}, {'span': ['11', '17'], 'label': 'No_rel'}, {'span': ['12', '17'], 'label': 'No_rel'}, {'span': ['13', '17'], 'label': 'No_rel'}, {'span': ['14', '15'], 'label': 'Tatpurusha'}, {'span': ['15', '17'], 'label': 'Comp_root'}, {'span': ['16', '17'], 'label': 'No_rel'}, {'span': ['17', '0'], 'label': 'root'}]}"
1320,निर्अपराधजनतायाःचहत्याकिंनैतिकंकर्मअस्तिDUMMY,"{'tokens': ['निर्', 'अपराध', 'जनतायाः', 'च', 'हत्या', 'किं', 'नैतिकं', 'कर्म', 'अस्ति', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Avyayibhava'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '10'], 'label': 'Comp_root'}, {'span': ['4', '10'], 'label': 'No_rel'}, {'span': ['5', '10'], 'label': 'No_rel'}, {'span': ['6', '10'], 'label': 'No_rel'}, {'span': ['7', '10'], 'label': 'No_rel'}, {'span': ['8', '10'], 'label': 'No_rel'}, {'span': ['9', '10'], 'label': 'No_rel'}, {'span': ['10', '0'], 'label': 'root'}]}"
1321,अथनिर्दिष्टदिनेयज्ञदत्तेनसहकहोडःशास्त्रचर्चाअर्थंराजसभांप्राप्तःDUMMY,"{'tokens': ['अथ', 'निर्दिष्ट', 'दिने', 'यज्ञदत्तेन', 'सह', 'कहोडः', 'शास्त्र', 'चर्चा', 'अर्थं', 'राज', 'सभां', 'प्राप्तः', 'DUMMY'], 'compounds': [{'span': ['1', '13'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '13'], 'label': 'Comp_root'}, {'span': ['4', '13'], 'label': 'No_rel'}, {'span': ['5', '13'], 'label': 'No_rel'}, {'span': ['6', '13'], 'label': 'No_rel'}, {'span': ['7', '9'], 'label': 'Tatpurusha'}, {'span': ['8', '9'], 'label': 'Tatpurusha'}, {'span': ['9', '13'], 'label': 'Comp_root'}, {'span': ['10', '11'], 'label': 'Tatpurusha'}, {'span': ['11', '13'], 'label': 'Comp_root'}, {'span': ['12', '13'], 'label': 'No_rel'}, {'span': ['13', '0'], 'label': 'root'}]}"
1322,राणाप्रतापेनअङ्गीकृतांरणनीतिंप्रजाअनुरञ्जनम्अपिअग्रेगत्वाछत्रपतिशिवाजिमहत्राजःअपिनित्यम्अनुसृतवान्DUMMY,"{'tokens': ['राणाप्रतापेन', 'अङ्गीकृतां', 'रण', 'नीतिं', 'प्रजा', 'अनुरञ्जनम्', 'अपि', 'अग्रे', 'गत्वा', 'छत्रपतिशिवाजि', 'महत्', 'राजः', 'अपि', 'नित्यम्', 'अनुसृतवान्', 'DUMMY'], 'compounds': [{'span': ['1', '16'], 'label': 'No_rel'}, {'span': ['2', '16'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '16'], 'label': 'Comp_root'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '16'], 'label': 'Comp_root'}, {'span': ['7', '16'], 'label': 'No_rel'}, {'span': ['8', '16'], 'label': 'No_rel'}, {'span': ['9', '16'], 'label': 'No_rel'}, {'span': ['10', '12'], 'label': 'Tatpurusha'}, {'span': ['11', '12'], 'label': 'Tatpurusha'}, {'span': ['12', '16'], 'label': 'Comp_root'}, {'span': ['13', '16'], 'label': 'No_rel'}, {'span': ['14', '16'], 'label': 'No_rel'}, {'span': ['15', '16'], 'label': 'No_rel'}, {'span': ['16', '0'], 'label': 'root'}]}"
1323,महात्राजःऐच्छत्यत्वर्तमानन्यायव्यवस्थायांप्राचीनन्यायप्रणाल्याःउत्तमाःअंशाःसम्मिलिताःभवेयुःDUMMY,"{'tokens': ['महात्', 'राजः', 'ऐच्छत्', 'यत्', 'वर्तमान', 'न्याय', 'व्यवस्थायां', 'प्राचीन', 'न्याय', 'प्रणाल्याः', 'उत्तमाः', 'अंशाः', 'सम्मिलिताः', 'भवेयुः', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '15'], 'label': 'Comp_root'}, {'span': ['3', '15'], 'label': 'No_rel'}, {'span': ['4', '15'], 'label': 'No_rel'}, {'span': ['5', '7'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '15'], 'label': 'Comp_root'}, {'span': ['8', '10'], 'label': 'Tatpurusha'}, {'span': ['9', '10'], 'label': 'Tatpurusha'}, {'span': ['10', '15'], 'label': 'Comp_root'}, {'span': ['11', '15'], 'label': 'No_rel'}, {'span': ['12', '15'], 'label': 'No_rel'}, {'span': ['13', '15'], 'label': 'No_rel'}, {'span': ['14', '15'], 'label': 'No_rel'}, {'span': ['15', '0'], 'label': 'root'}]}"
1324,तत्यथादाहऔष्ण्यपाकस्वेदक्लेदकोथकण्डूस्रावरागाःयथास्वंचगन्धवर्णरसअभिनिर्वर्तनंपित्तस्यकर्माणिDUMMY,"{'tokens': ['तत्यथा', 'दाह', 'औष्ण्य', 'पाक', 'स्वेद', 'क्लेद', 'कोथ', 'कण्डू', 'स्राव', 'रागाः', 'यथा', 'स्वं', 'च', 'गन्ध', 'वर्ण', 'रस', 'अभिनिर्वर्तनं', 'पित्तस्य', 'कर्माणि', 'DUMMY'], 'compounds': [{'span': ['1', '20'], 'label': 'No_rel'}, {'span': ['2', '10'], 'label': 'Dvandva'}, {'span': ['3', '10'], 'label': 'Dvandva'}, {'span': ['4', '10'], 'label': 'Dvandva'}, {'span': ['5', '10'], 'label': 'Dvandva'}, {'span': ['6', '10'], 'label': 'Dvandva'}, {'span': ['7', '10'], 'label': 'Dvandva'}, {'span': ['8', '10'], 'label': 'Dvandva'}, {'span': ['9', '10'], 'label': 'Dvandva'}, {'span': ['10', '20'], 'label': 'Comp_root'}, {'span': ['11', '12'], 'label': 'Avyayibhava'}, {'span': ['12', '20'], 'label': 'Comp_root'}, {'span': ['13', '20'], 'label': 'No_rel'}, {'span': ['14', '16'], 'label': 'Dvandva'}, {'span': ['15', '16'], 'label': 'Dvandva'}, {'span': ['16', '17'], 'label': 'Tatpurusha'}, {'span': ['17', '20'], 'label': 'Comp_root'}, {'span': ['18', '20'], 'label': 'No_rel'}, {'span': ['19', '20'], 'label': 'No_rel'}, {'span': ['20', '0'], 'label': 'root'}]}"
1325,युवकःचअन्यद्वारेणवाटिकाम्प्रतिविनिर्गतDUMMY,"{'tokens': ['युवकः', 'च', 'अन्य', 'द्वारेण', 'वाटिकाम्', 'प्रति', 'वि', 'निर्', 'गत', 'DUMMY'], 'compounds': [{'span': ['1', '10'], 'label': 'No_rel'}, {'span': ['2', '10'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '10'], 'label': 'Comp_root'}, {'span': ['5', '10'], 'label': 'No_rel'}, {'span': ['6', '10'], 'label': 'No_rel'}, {'span': ['7', '9'], 'label': 'Tatpurusha'}, {'span': ['8', '9'], 'label': 'Tatpurusha'}, {'span': ['9', '10'], 'label': 'Comp_root'}, {'span': ['10', '0'], 'label': 'root'}]}"
1326,तस्मात्तुषारसमयेस्निग्धअम्ललवणान्रसान्DUMMY,"{'tokens': ['तस्मात्', 'तुषार', 'समये', 'स्निग्ध', 'अम्ल', 'लवणान्', 'रसान्', 'DUMMY'], 'compounds': [{'span': ['1', '8'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '8'], 'label': 'Comp_root'}, {'span': ['4', '6'], 'label': 'Dvandva'}, {'span': ['5', '6'], 'label': 'Dvandva'}, {'span': ['6', '8'], 'label': 'Comp_root'}, {'span': ['7', '8'], 'label': 'No_rel'}, {'span': ['8', '0'], 'label': 'root'}]}"
1327,उपपत्तेःचसत्असत्आदिशब्दैःब्रह्मनउच्यतेइतिDUMMY,"{'tokens': ['उपपत्तेः', 'च', 'सत्', 'असत्', 'आदि', 'शब्दैः', 'ब्रह्म', 'न', 'उच्यते', 'इति', 'DUMMY'], 'compounds': [{'span': ['1', '11'], 'label': 'No_rel'}, {'span': ['2', '11'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'Dvandva'}, {'span': ['4', '5'], 'label': 'Bahuvrihi'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '11'], 'label': 'Comp_root'}, {'span': ['7', '11'], 'label': 'No_rel'}, {'span': ['8', '11'], 'label': 'No_rel'}, {'span': ['9', '11'], 'label': 'No_rel'}, {'span': ['10', '11'], 'label': 'No_rel'}, {'span': ['11', '0'], 'label': 'root'}]}"
1328,कालअध्वन्देशानाम्नकर्मन्कक्रियायोगेकैश्चित्कर्मन्प्रत्ययअर्थम्विभाषयाकर्मत्वमनुशिष्यतेDUMMY,"{'tokens': ['काल', 'अध्वन्', 'देशानाम्', 'न', 'कर्मन्क', 'क्रिया', 'योगे', 'कैश्चित्', 'कर्मन्', 'प्रत्यय', 'अर्थम्', 'विभाषया', 'कर्मत्वमनुशिष्यते', 'DUMMY'], 'compounds': [{'span': ['1', '3'], 'label': 'Dvandva'}, {'span': ['2', '3'], 'label': 'Dvandva'}, {'span': ['3', '14'], 'label': 'Comp_root'}, {'span': ['4', '5'], 'label': 'Bahuvrihi'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '14'], 'label': 'Comp_root'}, {'span': ['8', '14'], 'label': 'No_rel'}, {'span': ['9', '10'], 'label': 'Tatpurusha'}, {'span': ['10', '11'], 'label': 'Tatpurusha'}, {'span': ['11', '14'], 'label': 'Comp_root'}, {'span': ['12', '14'], 'label': 'No_rel'}, {'span': ['13', '14'], 'label': 'No_rel'}, {'span': ['14', '0'], 'label': 'root'}]}"
1329,तस्मात्समासस्यप्रातिपदिकसंज्ञासिद्धयेशक्तिस्वीकारःआवश्यकःDUMMY,"{'tokens': ['तस्मात्', 'समासस्य', 'प्रातिपदिक', 'संज्ञा', 'सिद्धये', 'शक्ति', 'स्वीकारः', 'आवश्यकः', 'DUMMY'], 'compounds': [{'span': ['1', '9'], 'label': 'No_rel'}, {'span': ['2', '9'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '9'], 'label': 'Comp_root'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '9'], 'label': 'Comp_root'}, {'span': ['8', '9'], 'label': 'No_rel'}, {'span': ['9', '0'], 'label': 'root'}]}"
1330,किञ्चित्दूरंगत्वापन्नःस्ववाहकगर्दभंस्थापयित्वागर्दभान्गणयामासDUMMY,"{'tokens': ['किञ्चित्', 'दूरं', 'गत्वा', 'पन्नः', 'स्व', 'वाहक', 'गर्दभं', 'स्थापयित्वा', 'गर्दभान्', 'गणयामास', 'DUMMY'], 'compounds': [{'span': ['1', '11'], 'label': 'No_rel'}, {'span': ['2', '11'], 'label': 'No_rel'}, {'span': ['3', '11'], 'label': 'No_rel'}, {'span': ['4', '11'], 'label': 'No_rel'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '11'], 'label': 'Comp_root'}, {'span': ['8', '11'], 'label': 'No_rel'}, {'span': ['9', '11'], 'label': 'No_rel'}, {'span': ['10', '11'], 'label': 'No_rel'}, {'span': ['11', '0'], 'label': 'root'}]}"
1331,सक्षौद्रःचअभयाप्राशःप्रायःरूक्षअन्नसेवनम्DUMMY,"{'tokens': ['स', 'क्षौद्रः', 'च', 'अभया', 'प्राशः', 'प्रायः', 'रूक्ष', 'अन्न', 'सेवनम्', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Bahuvrihi'}, {'span': ['2', '10'], 'label': 'Comp_root'}, {'span': ['3', '10'], 'label': 'No_rel'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '10'], 'label': 'Comp_root'}, {'span': ['6', '10'], 'label': 'No_rel'}, {'span': ['7', '8'], 'label': 'Tatpurusha'}, {'span': ['8', '9'], 'label': 'Tatpurusha'}, {'span': ['9', '10'], 'label': 'Comp_root'}, {'span': ['10', '0'], 'label': 'root'}]}"
1332,अथवाकृतम्अत्यन्तविगर्हितदैन्यअवलम्बेनDUMMY,"{'tokens': ['अथ', 'वा', 'कृतम्', 'अत्यन्त', 'विगर्हित', 'दैन्य', 'अवलम्बेन', 'DUMMY'], 'compounds': [{'span': ['1', '8'], 'label': 'No_rel'}, {'span': ['2', '8'], 'label': 'No_rel'}, {'span': ['3', '8'], 'label': 'No_rel'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '8'], 'label': 'Comp_root'}, {'span': ['8', '0'], 'label': 'root'}]}"
1333,सिंहत्वग्भृत्कोपिसिंहःनभवतिDUMMY,"{'tokens': ['सिंह', 'त्वग्', 'भृत्', 'कोपि', 'सिंहः', 'न', 'भवति', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '8'], 'label': 'Comp_root'}, {'span': ['4', '8'], 'label': 'No_rel'}, {'span': ['5', '8'], 'label': 'No_rel'}, {'span': ['6', '8'], 'label': 'No_rel'}, {'span': ['7', '8'], 'label': 'No_rel'}, {'span': ['8', '0'], 'label': 'root'}]}"
1334,अतःसःअनन्तरंविरहअग्निमध्येदिनानियापयतिस्मDUMMY,"{'tokens': ['अतः', 'सः', 'अनन्तरं', 'विरह', 'अग्नि', 'मध्ये', 'दिनानि', 'यापयति', 'स्म', 'DUMMY'], 'compounds': [{'span': ['1', '10'], 'label': 'No_rel'}, {'span': ['2', '10'], 'label': 'No_rel'}, {'span': ['3', '10'], 'label': 'No_rel'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '10'], 'label': 'Comp_root'}, {'span': ['7', '10'], 'label': 'No_rel'}, {'span': ['8', '10'], 'label': 'No_rel'}, {'span': ['9', '10'], 'label': 'No_rel'}, {'span': ['10', '0'], 'label': 'root'}]}"
1335,महत्राजअस्तिपुनःज्ञायतेकेवलम्पुत्रसंक्षयकारकःकुलविग्रहःभविष्यतिइतिDUMMY,"{'tokens': ['महत्', 'राज', 'अस्ति', 'पुनः', 'ज्ञायते', 'केवलम्', 'पुत्र', 'संक्षय', 'कारकः', 'कुल', 'विग्रहः', 'भविष्यति', 'इति', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '14'], 'label': 'Comp_root'}, {'span': ['3', '14'], 'label': 'No_rel'}, {'span': ['4', '14'], 'label': 'No_rel'}, {'span': ['5', '14'], 'label': 'No_rel'}, {'span': ['6', '14'], 'label': 'No_rel'}, {'span': ['7', '8'], 'label': 'Tatpurusha'}, {'span': ['8', '9'], 'label': 'Tatpurusha'}, {'span': ['9', '14'], 'label': 'Comp_root'}, {'span': ['10', '11'], 'label': 'Tatpurusha'}, {'span': ['11', '14'], 'label': 'Comp_root'}, {'span': ['12', '14'], 'label': 'No_rel'}, {'span': ['13', '14'], 'label': 'No_rel'}, {'span': ['14', '0'], 'label': 'root'}]}"
1336,शक्रम्पृच्छपुरानिवातकवचप्राणउपहारअर्चितम्DUMMY,"{'tokens': ['शक्रम्', 'पृच्छ', 'पुरा', 'निवातकवच', 'प्राण', 'उपहार', 'अर्चितम्', 'DUMMY'], 'compounds': [{'span': ['1', '8'], 'label': 'No_rel'}, {'span': ['2', '8'], 'label': 'No_rel'}, {'span': ['3', '8'], 'label': 'No_rel'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '8'], 'label': 'Comp_root'}, {'span': ['8', '0'], 'label': 'root'}]}"
1337,पार्श्वस्थम्एवचलचित्रगृहम्आसीत्DUMMY,"{'tokens': ['पार्श्व', 'स्थम्', 'एव', 'चल', 'चित्र', 'गृहम्', 'आसीत्', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '8'], 'label': 'Comp_root'}, {'span': ['3', '8'], 'label': 'No_rel'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '8'], 'label': 'Comp_root'}, {'span': ['7', '8'], 'label': 'No_rel'}, {'span': ['8', '0'], 'label': 'root'}]}"
1338,मार्गआयासपरिहारअर्थम्ताम्श्रद्धयाशृणोतुतावत्इतिDUMMY,"{'tokens': ['मार्ग', 'आयास', 'परिहार', 'अर्थम्', 'ताम्', 'श्रद्धया', 'शृणोतु', 'तावत्', 'इति', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '10'], 'label': 'Comp_root'}, {'span': ['5', '10'], 'label': 'No_rel'}, {'span': ['6', '10'], 'label': 'No_rel'}, {'span': ['7', '10'], 'label': 'No_rel'}, {'span': ['8', '10'], 'label': 'No_rel'}, {'span': ['9', '10'], 'label': 'No_rel'}, {'span': ['10', '0'], 'label': 'root'}]}"
1339,गुरुलघुशीतउष्णस्निग्धरूक्षआदीनांद्रव्याणांसामान्यविशेषाभ्यांवृद्धिह्रासौDUMMY,"{'tokens': ['गुरु', 'लघु', 'शीत', 'उष्ण', 'स्निग्ध', 'रूक्ष', 'आदीनां', 'द्रव्याणां', 'सामान्य', 'विशेषाभ्यां', 'वृद्धि', 'ह्रासौ', 'DUMMY'], 'compounds': [{'span': ['1', '6'], 'label': 'Dvandva'}, {'span': ['2', '6'], 'label': 'Dvandva'}, {'span': ['3', '6'], 'label': 'Dvandva'}, {'span': ['4', '6'], 'label': 'Dvandva'}, {'span': ['5', '6'], 'label': 'Dvandva'}, {'span': ['6', '7'], 'label': 'Bahuvrihi'}, {'span': ['7', '13'], 'label': 'Comp_root'}, {'span': ['8', '13'], 'label': 'No_rel'}, {'span': ['9', '10'], 'label': 'Dvandva'}, {'span': ['10', '13'], 'label': 'Comp_root'}, {'span': ['11', '12'], 'label': 'Dvandva'}, {'span': ['12', '13'], 'label': 'Comp_root'}, {'span': ['13', '0'], 'label': 'root'}]}"
1340,आर्यपुत्रविरहिताराक्षसराजभवनम्आनीतानइष्टानिनअर्हाणियथामनोरथप्रवृत्तानिवचनानिश्राव्यमाणाजीवामिमन्दभागाDUMMY,"{'tokens': ['आर्यपुत्र', 'विरहिता', 'राक्षस', 'राज', 'भवनम्', 'आनीता', 'न', 'इष्टानि', 'न', 'अर्हाणि', 'यथा', 'मनोरथ', 'प्रवृत्तानि', 'वचनानि', 'श्राव्यमाणा', 'जीवामि', 'मन्द', 'भागा', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '19'], 'label': 'Comp_root'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '19'], 'label': 'Comp_root'}, {'span': ['6', '19'], 'label': 'No_rel'}, {'span': ['7', '8'], 'label': 'Tatpurusha'}, {'span': ['8', '19'], 'label': 'Comp_root'}, {'span': ['9', '10'], 'label': 'Tatpurusha'}, {'span': ['10', '19'], 'label': 'Comp_root'}, {'span': ['11', '12'], 'label': 'Avyayibhava'}, {'span': ['12', '13'], 'label': 'Tatpurusha'}, {'span': ['13', '19'], 'label': 'Comp_root'}, {'span': ['14', '19'], 'label': 'No_rel'}, {'span': ['15', '19'], 'label': 'No_rel'}, {'span': ['16', '19'], 'label': 'No_rel'}, {'span': ['17', '18'], 'label': 'Bahuvrihi'}, {'span': ['18', '19'], 'label': 'Comp_root'}, {'span': ['19', '0'], 'label': 'root'}]}"
