,sentence,sandhied-sent,compound-info
1800,ततःतद्लावण्यगुणआकृष्टेनमयाअपितत्पश्चात्झम्पःदत्तःDUMMY,"ततः, तद्, लावण्य, गुण, आकृष्टेन, मयाअपि, तत्पश्चात्झम्पः, दत्तः, DUMMY","1 ततः CompNo 9 No_rel
2 तद् Comp4_Start 4 Tatpurusha
3 लावण्य Comp4_Middle 4 Tatpurusha
4 गुण Comp4_Middle 5 Tatpurusha
5 आकृष्टेन Comp4_End 9 Comp_root
6 मयाअपि CompNo 9 No_rel
7 तत्पश्चात्झम्पः CompNo 9 No_rel
8 दत्तः CompNo 9 No_rel
9 DUMMY CompNo 0 root"
1801,स्वयंचप्रवासअवसरेअपिशब्दकोषनिर्माणकार्यम्अनुवर्तयितुंशक्नोमिइतितस्यविचारःआसीत्DUMMY,"स्वयं, च, प्रवास, अवसरे, अपि, शब्द, कोष, निर्माण, कार्यम्, अनुवर्तयितुं, शक्नोमि, इति, तस्य, विचारः, आसीत्, DUMMY","1 स्वयं CompNo 16 No_rel
2 च CompNo 16 No_rel
3 प्रवास Comp2_Start 4 Tatpurusha
4 अवसरे Comp2_End 16 Comp_root
5 अपि CompNo 16 No_rel
6 शब्द Comp4_Start 7 Tatpurusha
7 कोष Comp4_Middle 9 Tatpurusha
8 निर्माण Comp4_Middle 9 Tatpurusha
9 कार्यम् Comp4_End 16 Comp_root
10 अनुवर्तयितुं CompNo 16 No_rel
11 शक्नोमि CompNo 16 No_rel
12 इति CompNo 16 No_rel
13 तस्य CompNo 16 No_rel
14 विचारः CompNo 16 No_rel
15 आसीत् CompNo 16 No_rel
16 DUMMY CompNo 0 root"
1802,कृतेःबोधेकृतिआश्रयस्यकर्तुःउपस्थितिसंभवात्पाककर्तृत्वअवच्छिन्नोधार्मिकजिज्ञासाअपिउपपद्यतेDUMMY,"कृतेःबोधे, कृति, आश्रयस्य, कर्तुः, उपस्थिति, संभवात्, पाक, कर्तृ, त्व, अवच्छिन्नो, धार्मिक, जिज्ञासा, अपिउपपद्यते, DUMMY","1 कृतेःबोधे CompNo 14 No_rel
2 कृति Comp2_Start 3 Tatpurusha
3 आश्रयस्य Comp2_End 14 Comp_root
4 कर्तुः CompNo 14 No_rel
5 उपस्थिति Comp2_Start 6 Tatpurusha
6 संभवात् Comp2_End 14 Comp_root
7 पाक Comp6_Start 8 Tatpurusha
8 कर्तृ Comp6_Middle 10 Tatpurusha
9 त्व Comp6_Middle 10 Tatpurusha
10 अवच्छिन्नो Comp6_Middle 12 Tatpurusha
11 धार्मिक Comp6_Middle 12 Tatpurusha
12 जिज्ञासा Comp6_End 14 Comp_root
13 अपिउपपद्यते CompNo 14 No_rel
14 DUMMY CompNo 0 root"
1803,स्ववचनकृतदोषःबध्यताम्एषःशीघ्रम्DUMMY,"स्व, वचन, कृत, दोषः, बध्यताम्, एषः, शीघ्रम्, DUMMY","1 स्व Comp4_Start 2 Tatpurusha
2 वचन Comp4_Middle 3 Tatpurusha
3 कृत Comp4_Middle 4 Bahuvrihi
4 दोषः Comp4_End 8 Comp_root
5 बध्यताम् CompNo 8 No_rel
6 एषः CompNo 8 No_rel
7 शीघ्रम् CompNo 8 No_rel
8 DUMMY CompNo 0 root"
1804,तथाचनएकपदसमभिव्याहारेपञ्चमीआपत्तिःइतिवाच्यम्DUMMY,"तथा, च, न, एक, पद, समभिव्याहारे, पञ्चमी, आपत्तिः, इति, वाच्यम्, DUMMY","1 तथा CompNo 11 No_rel
2 च CompNo 11 No_rel
3 न CompNo 11 No_rel
4 एक Comp3_Start 5 Tatpurusha
5 पद Comp3_Middle 6 Tatpurusha
6 समभिव्याहारे Comp3_End 11 Comp_root
7 पञ्चमी Comp2_Start 8 Tatpurusha
8 आपत्तिः Comp2_End 11 Comp_root
9 इति CompNo 11 No_rel
10 वाच्यम् CompNo 11 No_rel
11 DUMMY CompNo 0 root"
1805,तिलमाषकुलत्थउदसन्निभंपित्तविद्रधीDUMMY,"तिल, माष, कुलत्थ, उद, सन्निभं, पित्त, विद्रधी, DUMMY","1 तिल Comp5_Start 3 Dvandva
2 माष Comp5_Middle 3 Dvandva
3 कुलत्थ Comp5_Middle 4 Tatpurusha
4 उद Comp5_Middle 5 Tatpurusha
5 सन्निभं Comp5_End 8 Comp_root
6 पित्त Comp2_Start 7 Tatpurusha
7 विद्रधी Comp2_End 8 Comp_root
8 DUMMY CompNo 0 root"
1806,अपिऔषधविधानज्ञःतस्यसिद्धिःयदृच्छयाDUMMY,"अपि, औषध, विधान, ज्ञः, तस्य, सिद्धिःयदृच्छया, DUMMY","1 अपि CompNo 7 No_rel
2 औषध Comp3_Start 3 Tatpurusha
3 विधान Comp3_Middle 4 Tatpurusha
4 ज्ञः Comp3_End 7 Comp_root
5 तस्य CompNo 7 No_rel
6 सिद्धिःयदृच्छया CompNo 7 No_rel
7 DUMMY CompNo 0 root"
1807,हेविद्वान्भवान्गुरुदक्षिणारूपेणकिंदातुम्इच्छतिDUMMY,"हे, विद्वान्, भवान्, गुरु, दक्षिणा, रूपेण, किं, दातुम्, इच्छति, DUMMY","1 हे CompNo 10 No_rel
2 विद्वान् CompNo 10 No_rel
3 भवान् CompNo 10 No_rel
4 गुरु Comp3_Start 5 Tatpurusha
5 दक्षिणा Comp3_Middle 6 Tatpurusha
6 रूपेण Comp3_End 10 Comp_root
7 किं CompNo 10 No_rel
8 दातुम् CompNo 10 No_rel
9 इच्छति CompNo 10 No_rel
10 DUMMY CompNo 0 root"
1808,तस्मात्शब्दवृत्तिनविषयस्यअपिप्रतियोगिसंबन्धस्यप्रतियोगित्वस्यशाब्दबोधेभानात्शब्दवृत्तिविषयस्यएवशाब्दबोधविषयत्वमितिनियमःनप्रामाणिकःDUMMY,"तस्मात्, शब्द, वृत्ति, न, विषयस्य, अपि, प्रतियोगि, संबन्धस्य, प्रतियोगित्वस्य, शाब्द, बोधे, भानात्, शब्द, वृत्ति, विषयस्य, एव, शाब्द, बोध, विषय, त्वमिति, नियमः, न, प्रामाणिकः, DUMMY","1 तस्मात् CompNo 24 No_rel
2 शब्द Comp4_Start 3 Tatpurusha
3 वृत्ति Comp4_Middle 5 Tatpurusha
4 न Comp4_Middle 5 Tatpurusha
5 विषयस्य Comp4_End 24 Comp_root
6 अपि CompNo 24 No_rel
7 प्रतियोगि Comp2_Start 8 Tatpurusha
8 संबन्धस्य Comp2_End 24 Comp_root
9 प्रतियोगित्वस्य CompNo 24 No_rel
10 शाब्द Comp2_Start 11 Tatpurusha
11 बोधे Comp2_End 24 Comp_root
12 भानात् CompNo 24 No_rel
13 शब्द Comp3_Start 14 Tatpurusha
14 वृत्ति Comp3_Middle 15 Tatpurusha
15 विषयस्य Comp3_End 24 Comp_root
16 एव CompNo 24 No_rel
17 शाब्द Comp3_Start 18 Tatpurusha
18 बोध Comp3_Middle 19 Tatpurusha
19 विषय Comp3_End 24 Comp_root
20 त्वमिति CompNo 24 No_rel
21 नियमः CompNo 24 No_rel
22 न Comp2_Start 23 Tatpurusha
23 प्रामाणिकः Comp2_End 24 Comp_root
24 DUMMY CompNo 0 root"
1809,एवंविचिन्त्यकौत्सःरघुमहत्राजंप्रतिप्रस्थितवान्DUMMY,"एवं, विचिन्त्य, कौत्सः, रघु, महत्, राजं, प्रति, प्रस्थितवान्, DUMMY","1 एवं CompNo 9 No_rel
2 विचिन्त्य CompNo 9 No_rel
3 कौत्सः CompNo 9 No_rel
4 रघु Comp3_Start 6 Tatpurusha
5 महत् Comp3_Middle 6 Tatpurusha
6 राजं Comp3_End 9 Comp_root
7 प्रति CompNo 9 No_rel
8 प्रस्थितवान् CompNo 9 No_rel
9 DUMMY CompNo 0 root"
1810,काञ्चुकीयःकथम्अदेशकालःनामDUMMY,"काञ्चुकीयः, कथम्, अ, देश, कालः, नाम, DUMMY","1 काञ्चुकीयः CompNo 7 No_rel
2 कथम् CompNo 7 No_rel
3 अ Comp3_Start 5 Tatpurusha
4 देश Comp3_Middle 5 Tatpurusha
5 कालः Comp3_End 7 Comp_root
6 नाम CompNo 7 No_rel
7 DUMMY CompNo 0 root"
1811,नैयायिकमतनिरूपणअवसरेDUMMY,"नैयायिक, मत, निरूपण, अवसरे, DUMMY","1 नैयायिक Comp4_Start 2 Tatpurusha
2 मत Comp4_Middle 3 Tatpurusha
3 निरूपण Comp4_Middle 4 Tatpurusha
4 अवसरे Comp4_End 5 Comp_root
5 DUMMY CompNo 0 root"
1812,अभेदेनगोपदअर्थअन्वितदुह्यमानपदअर्थस्यसप्तमीअर्थेवर्तमानकालवृत्तित्वेDUMMY,"अभेदेन, गो, पद, अर्थ, अन्वित, दुह्यमान, पद, अर्थस्य, सप्तमी, अर्थे, वर्तमान, काल, वृत्ति, त्वे, DUMMY","1 अभेदेन CompNo 15 No_rel
2 गो Comp7_Start 3 Tatpurusha
3 पद Comp7_Middle 4 Tatpurusha
4 अर्थ Comp7_Middle 5 Tatpurusha
5 अन्वित Comp7_Middle 8 Tatpurusha
6 दुह्यमान Comp7_Middle 7 Tatpurusha
7 पद Comp7_Middle 8 Tatpurusha
8 अर्थस्य Comp7_End 15 Comp_root
9 सप्तमी Comp2_Start 10 Tatpurusha
10 अर्थे Comp2_End 15 Comp_root
11 वर्तमान Comp3_Start 12 Tatpurusha
12 काल Comp3_Middle 13 Bahuvrihi
13 वृत्ति Comp3_End 15 Comp_root
14 त्वे CompNo 15 No_rel
15 DUMMY CompNo 0 root"
1813,तथापिस्वकार्यविषयेतस्यमनसिकापिशङ्कानआसीत्DUMMY,"तथापि, स्व, कार्य, विषये, तस्य, मनसि, कापि, शङ्का, न, आसीत्, DUMMY","1 तथापि CompNo 11 No_rel
2 स्व Comp3_Start 3 Tatpurusha
3 कार्य Comp3_Middle 4 Tatpurusha
4 विषये Comp3_End 11 Comp_root
5 तस्य CompNo 11 No_rel
6 मनसि CompNo 11 No_rel
7 कापि CompNo 11 No_rel
8 शङ्का CompNo 11 No_rel
9 न CompNo 11 No_rel
10 आसीत् CompNo 11 No_rel
11 DUMMY CompNo 0 root"
1814,ग्राममुखात्आभ्यसौधपर्यन्तम्कदलीस्तम्भनिर्मितानिद्वाराणिअनेकानिनिर्मितानिDUMMY,"ग्राम, मुखात्, आभ्य, सौध, पर्यन्तम्, कदली, स्तम्भ, निर्मितानि, द्वाराणि, अनेकानि, निर्मितानि, DUMMY","1 ग्राम Comp2_Start 2 Tatpurusha
2 मुखात् Comp2_End 12 Comp_root
3 आभ्य CompNo 12 No_rel
4 सौध Comp2_Start 5 Tatpurusha
5 पर्यन्तम् Comp2_End 12 Comp_root
6 कदली Comp3_Start 7 Tatpurusha
7 स्तम्भ Comp3_Middle 8 Tatpurusha
8 निर्मितानि Comp3_End 12 Comp_root
9 द्वाराणि CompNo 12 No_rel
10 अनेकानि CompNo 12 No_rel
11 निर्मितानि CompNo 12 No_rel
12 DUMMY CompNo 0 root"
1815,नपर्युषितम्अन्यत्रमांसहरितकशुष्कशाकफलभक्ष्येभ्यःDUMMY,"न, पर्युषितम्, अन्यत्र, मांस, हरितक, शुष्क, शाक, फल, भक्ष्येभ्यः, DUMMY","1 न CompNo 10 No_rel
2 पर्युषितम् CompNo 10 No_rel
3 अन्यत्र CompNo 10 No_rel
4 मांस Comp6_Start 9 Dvandva
5 हरितक Comp6_Middle 9 Dvandva
6 शुष्क Comp6_Middle 7 Tatpurusha
7 शाक Comp6_Middle 9 Dvandva
8 फल Comp6_Middle 9 Dvandva
9 भक्ष्येभ्यः Comp6_End 10 Comp_root
10 DUMMY CompNo 0 root"
1816,चक्षुष्इन्द्रियप्रतियोगिकत्वात्चDUMMY,"चक्षुष्, इन्द्रिय, प्रतियोगिक, त्वात्च, DUMMY","1 चक्षुष् Comp3_Start 2 Tatpurusha
2 इन्द्रिय Comp3_Middle 3 Tatpurusha
3 प्रतियोगिक Comp3_End 5 Comp_root
4 त्वात्च CompNo 5 No_rel
5 DUMMY CompNo 0 root"
1817,सर्वम्इदम्वर्षद्वयअनन्तरम्एवभूयात्इतिराकेशेनसूचितम्यतःत्रिंशद्वर्षाणिअतीत्यनकःअपिराजकीयेमहाविद्यालयेप्रअध्यापकपदम्लब्धुम्शक्नुतेस्मDUMMY,"सर्वम्, इदम्, वर्ष, द्वय, अनन्तरम्, एव, भूयात्, इति, राकेशेन, सूचितम्, यतः, त्रिंशद्, वर्षाणि, अतीत्य, न, कः, अपि, राजकीये, महाविद्यालये, प्र, अध्यापक, पदम्, लब्धुम्, शक्नुते, स्म, DUMMY","1 सर्वम् CompNo 26 No_rel
2 इदम् CompNo 26 No_rel
3 वर्ष Comp3_Start 4 Tatpurusha
4 द्वय Comp3_Middle 5 Tatpurusha
5 अनन्तरम् Comp3_End 26 Comp_root
6 एव CompNo 26 No_rel
7 भूयात् CompNo 26 No_rel
8 इति CompNo 26 No_rel
9 राकेशेन CompNo 26 No_rel
10 सूचितम् CompNo 26 No_rel
11 यतः CompNo 26 No_rel
12 त्रिंशद् CompNo 26 No_rel
13 वर्षाणि CompNo 26 No_rel
14 अतीत्य CompNo 26 No_rel
15 न CompNo 26 No_rel
16 कः CompNo 26 No_rel
17 अपि CompNo 26 No_rel
18 राजकीये CompNo 26 No_rel
19 महाविद्यालये CompNo 26 No_rel
20 प्र Comp3_Start 21 Tatpurusha
21 अध्यापक Comp3_Middle 22 Tatpurusha
22 पदम् Comp3_End 26 Comp_root
23 लब्धुम् CompNo 26 No_rel
24 शक्नुते CompNo 26 No_rel
25 स्म CompNo 26 No_rel
26 DUMMY CompNo 0 root"
1818,चिरअभ्यस्तपथम्यातिDUMMY,"चिर, अभ्यस्त, पथम्, याति, DUMMY","1 चिर Comp3_Start 2 Tatpurusha
2 अभ्यस्त Comp3_Middle 3 Tatpurusha
3 पथम् Comp3_End 5 Comp_root
4 याति CompNo 5 No_rel
5 DUMMY CompNo 0 root"
1819,हस्तेविद्यमानाःरेखाःपरिशील्यसःखेदमिश्रितेनस्वरेणभवत्याःहस्तेसन्तानप्राप्तिअर्थम्रेखाःएवनसन्तिइतिउक्तवान्DUMMY,"हस्ते, विद्यमानाः, रेखाः, परिशील्य, सः, खेद, मिश्रितेन, स्वरेण, भवत्याः, हस्ते, सन्तान, प्राप्ति, अर्थम्, रेखाः, एव, न, सन्ति, इति, उक्तवान्, DUMMY","1 हस्ते CompNo 20 No_rel
2 विद्यमानाः CompNo 20 No_rel
3 रेखाः CompNo 20 No_rel
4 परिशील्य CompNo 20 No_rel
5 सः CompNo 20 No_rel
6 खेद Comp2_Start 7 Tatpurusha
7 मिश्रितेन Comp2_End 20 Comp_root
8 स्वरेण CompNo 20 No_rel
9 भवत्याः CompNo 20 No_rel
10 हस्ते CompNo 20 No_rel
11 सन्तान Comp3_Start 12 Tatpurusha
12 प्राप्ति Comp3_Middle 13 Tatpurusha
13 अर्थम् Comp3_End 20 Comp_root
14 रेखाः CompNo 20 No_rel
15 एव CompNo 20 No_rel
16 न CompNo 20 No_rel
17 सन्ति CompNo 20 No_rel
18 इति CompNo 20 No_rel
19 उक्तवान् CompNo 20 No_rel
20 DUMMY CompNo 0 root"
1820,ततःविमुक्तःस्वशरीररक्षणेयशःप्रदातुंसुहृदांचजीवितम्DUMMY,"ततः, विमुक्तः, स्व, शरीर, रक्षणे, यशः, प्रदातुं, सुहृदां, च, जीवितम्, DUMMY","1 ततः CompNo 11 No_rel
2 विमुक्तः CompNo 11 No_rel
3 स्व Comp3_Start 4 Tatpurusha
4 शरीर Comp3_Middle 5 Tatpurusha
5 रक्षणे Comp3_End 11 Comp_root
6 यशः CompNo 11 No_rel
7 प्रदातुं CompNo 11 No_rel
8 सुहृदां CompNo 11 No_rel
9 च CompNo 11 No_rel
10 जीवितम् CompNo 11 No_rel
11 DUMMY CompNo 0 root"
1821,अत्रपद्मिनीशब्दमधुपशब्दःचकाञ्चित्नलौकिकीम्सुषमाम्पुष्णीतDUMMY,"अत्र, पद्मिनी, शब्द, मधु, प, शब्दः, च, काञ्चित्, न, लौकिकीम्, सुषमाम्, पुष्णीत, DUMMY","1 अत्र CompNo 13 No_rel
2 पद्मिनी Comp2_Start 3 Tatpurusha
3 शब्द Comp2_End 13 Comp_root
4 मधु Comp3_Start 5 Tatpurusha
5 प Comp3_Middle 6 Tatpurusha
6 शब्दः Comp3_End 13 Comp_root
7 च CompNo 13 No_rel
8 काञ्चित् CompNo 13 No_rel
9 न Comp2_Start 10 Tatpurusha
10 लौकिकीम् Comp2_End 13 Comp_root
11 सुषमाम् CompNo 13 No_rel
12 पुष्णीत CompNo 13 No_rel
13 DUMMY CompNo 0 root"
1822,उद्देश्यताअवच्छेदककाकेभ्यःविधेयताअवच्छेदकयोःऐक्यअपरिहारेणDUMMY,"उद्देश्यता, अवच्छेदक, काकेभ्यः, विधेयता, अवच्छेदकयोः, ऐक्य, अपरिहारेण, DUMMY","1 उद्देश्यता Comp3_Start 2 Tatpurusha
2 अवच्छेदक Comp3_Middle 3 Tatpurusha
3 काकेभ्यः Comp3_End 8 Comp_root
4 विधेयता Comp2_Start 5 Tatpurusha
5 अवच्छेदकयोः Comp2_End 8 Comp_root
6 ऐक्य Comp2_Start 7 Tatpurusha
7 अपरिहारेण Comp2_End 8 Comp_root
8 DUMMY CompNo 0 root"
1823,शाक्यआदिभिःविदस्यप्रामाण्येविप्लावितेवेदवाक्यअर्थविचाररूपमीमांसाआदिपरिजनस्यकृत्यमेवनअस्तिDUMMY,"शाक्य, आदि, भिः, विदस्य, प्रामाण्ये, विप्लाविते, वेद, वाक्य, अर्थ, विचार, रूप, मीमांसा, आदि, परिजनस्य, कृत्यमेव, नअस्ति, DUMMY","1 शाक्य Comp3_Start 3 Bahuvrihi
2 आदि Comp3_Middle 3 Bahuvrihi
3 भिः Comp3_End 17 Comp_root
4 विदस्य CompNo 17 No_rel
5 प्रामाण्ये CompNo 17 No_rel
6 विप्लाविते CompNo 17 No_rel
7 वेद Comp8_Start 9 Tatpurusha
8 वाक्य Comp8_Middle 9 Tatpurusha
9 अर्थ Comp8_Middle 10 Tatpurusha
10 विचार Comp8_Middle 11 Bahuvrihi
11 रूप Comp8_Middle 12 Tatpurusha
12 मीमांसा Comp8_Middle 13 Bahuvrihi
13 आदि Comp8_Middle 14 Tatpurusha
14 परिजनस्य Comp8_End 17 Comp_root
15 कृत्यमेव CompNo 17 No_rel
16 नअस्ति CompNo 17 No_rel
17 DUMMY CompNo 0 root"
1824,श्रृगालःभयात्अकम्पतकिन्तुआत्मानम्अवस्थाप्यसविनयम्अब्रवीत्देवबाह्यआडम्बरप्रदर्शनेममरुचिःनास्तिDUMMY,"श्रृगालः, भयात्, अकम्पत, किन्तु, आत्मानम्, अवस्थाप्य, स, विनयम्, अब्रवीत्, देव, बाह्य, आडम्बर, प्रदर्शने, मम, रुचिः, नास्ति, DUMMY","1 श्रृगालः CompNo 17 No_rel
2 भयात् CompNo 17 No_rel
3 अकम्पत CompNo 17 No_rel
4 किन्तु CompNo 17 No_rel
5 आत्मानम् CompNo 17 No_rel
6 अवस्थाप्य CompNo 17 No_rel
7 स Comp2_Start 8 Bahuvrihi
8 विनयम् Comp2_End 17 Comp_root
9 अब्रवीत् CompNo 17 No_rel
10 देव CompNo 17 No_rel
11 बाह्य Comp3_Start 12 Tatpurusha
12 आडम्बर Comp3_Middle 13 Tatpurusha
13 प्रदर्शने Comp3_End 17 Comp_root
14 मम CompNo 17 No_rel
15 रुचिः CompNo 17 No_rel
16 नास्ति CompNo 17 No_rel
17 DUMMY CompNo 0 root"
1825,पाकआदेःनिरुक्तव्रजनअर्थतयाएवतद्वाचकपदात्चतुर्थीउपपत्तेःDUMMY,"पाक, आदेः, निरुक्त, व्रजन, अर्थ, तयाएव, तद्, वाचक, पदात्, चतुर्थी, उपपत्तेः, DUMMY","1 पाक Comp2_Start 2 Bahuvrihi
2 आदेः Comp2_End 12 Comp_root
3 निरुक्त Comp3_Start 4 Tatpurusha
4 व्रजन Comp3_Middle 5 Tatpurusha
5 अर्थ Comp3_End 12 Comp_root
6 तयाएव CompNo 12 No_rel
7 तद् Comp3_Start 8 Tatpurusha
8 वाचक Comp3_Middle 9 Tatpurusha
9 पदात् Comp3_End 12 Comp_root
10 चतुर्थी Comp2_Start 11 Tatpurusha
11 उपपत्तेः Comp2_End 12 Comp_root
12 DUMMY CompNo 0 root"
1826,नअन्यलभ्यःशब्दअर्थःइतिन्यायात्DUMMY,"न, अन्य, लभ्यः, शब्द, अर्थः, इति, न्यायात्, DUMMY","1 न Comp3_Start 2 Tatpurusha
2 अन्य Comp3_Middle 3 Tatpurusha
3 लभ्यः Comp3_End 8 Comp_root
4 शब्द Comp2_Start 5 Tatpurusha
5 अर्थः Comp2_End 8 Comp_root
6 इति CompNo 8 No_rel
7 न्यायात् CompNo 8 No_rel
8 DUMMY CompNo 0 root"
1827,वृत्तिवार्तिककृतःतुमुख्यअर्थसम्बन्धेनशब्दस्यप्रतिपादकत्वम्लक्षणाDUMMY,"वृत्ति, वार्तिक, कृतः, तु, मुख्य, अर्थ, सम्बन्धेन, शब्दस्य, प्रतिपादकत्वम्, लक्षणा, DUMMY","1 वृत्ति Comp3_Start 2 Dvandva
2 वार्तिक Comp3_Middle 3 Tatpurusha
3 कृतः Comp3_End 11 Comp_root
4 तु CompNo 11 No_rel
5 मुख्य Comp3_Start 6 Tatpurusha
6 अर्थ Comp3_Middle 7 Tatpurusha
7 सम्बन्धेन Comp3_End 11 Comp_root
8 शब्दस्य CompNo 11 No_rel
9 प्रतिपादकत्वम् CompNo 11 No_rel
10 लक्षणा CompNo 11 No_rel
11 DUMMY CompNo 0 root"
1828,अकबरस्यआक्रमणेनराणाप्रतापःनित्यंस्ववसतिस्थानस्यपरिवर्तनम्अकरोत्DUMMY,"अकबरस्य, आक्रमणेन, राणाप्रतापः, नित्यं, स्व, वसति, स्थानस्य, परिवर्तनम्, अकरोत्, DUMMY","1 अकबरस्य CompNo 10 No_rel
2 आक्रमणेन CompNo 10 No_rel
3 राणाप्रतापः CompNo 10 No_rel
4 नित्यं CompNo 10 No_rel
5 स्व Comp3_Start 6 Tatpurusha
6 वसति Comp3_Middle 7 Tatpurusha
7 स्थानस्य Comp3_End 10 Comp_root
8 परिवर्तनम् CompNo 10 No_rel
9 अकरोत् CompNo 10 No_rel
10 DUMMY CompNo 0 root"
1829,उपस्थितायतस्मैसःस्वसामर्थ्यअनुसारेणसम्पादितेनसरसभोजनेनसहसाधारणींरूक्षांस्थूलांरोटींभक्षणायअददात्DUMMY,"उपस्थिताय, तस्मै, सः, स्व, सामर्थ्य, अनुसारेण, सम्पादितेन, स, रस, भोजनेन, सह, साधारणीं, रूक्षां, स्थूलां, रोटीं, भक्षणाय, अददात्, DUMMY","1 उपस्थिताय CompNo 18 No_rel
2 तस्मै CompNo 18 No_rel
3 सः CompNo 18 No_rel
4 स्व Comp3_Start 5 Tatpurusha
5 सामर्थ्य Comp3_Middle 6 Tatpurusha
6 अनुसारेण Comp3_End 18 Comp_root
7 सम्पादितेन CompNo 18 No_rel
8 स Comp3_Start 9 Bahuvrihi
9 रस Comp3_Middle 10 Tatpurusha
10 भोजनेन Comp3_End 18 Comp_root
11 सह CompNo 18 No_rel
12 साधारणीं CompNo 18 No_rel
13 रूक्षां CompNo 18 No_rel
14 स्थूलां CompNo 18 No_rel
15 रोटीं CompNo 18 No_rel
16 भक्षणाय CompNo 18 No_rel
17 अददात् CompNo 18 No_rel
18 DUMMY CompNo 0 root"
1830,तत्रएवम्चप्राक्दारपरिग्रहात्पुरुषःआत्माप्राकृतःधर्मजिज्ञासाउत्तरकालम्लोकत्रयसाधनम्पुत्रम्DUMMY,"तत्र, एवम्, च, प्राक्, दार, परिग्रहात्, पुरुषः, आत्मा, प्राकृतः, धर्म, जिज्ञासा, उत्तर, कालम्, लोक, त्रय, साधनम्, पुत्रम्, DUMMY","1 तत्र CompNo 18 No_rel
2 एवम् CompNo 18 No_rel
3 च CompNo 18 No_rel
4 प्राक् CompNo 18 No_rel
5 दार Comp2_Start 6 Tatpurusha
6 परिग्रहात् Comp2_End 18 Comp_root
7 पुरुषः CompNo 18 No_rel
8 आत्मा CompNo 18 No_rel
9 प्राकृतः CompNo 18 No_rel
10 धर्म Comp4_Start 11 Tatpurusha
11 जिज्ञासा Comp4_Middle 13 Tatpurusha
12 उत्तर Comp4_Middle 13 Tatpurusha
13 कालम् Comp4_End 18 Comp_root
14 लोक Comp3_Start 15 Tatpurusha
15 त्रय Comp3_Middle 16 Tatpurusha
16 साधनम् Comp3_End 18 Comp_root
17 पुत्रम् CompNo 18 No_rel
18 DUMMY CompNo 0 root"
1831,शाब्दबोधेशक्तिजन्यउपस्थितिलक्षणाजन्यउपस्थित्योःकार्यकारणभावस्यकल्पेनDUMMY,"शाब्द, बोधे, शक्ति, जन्य, उपस्थिति, लक्षणा, जन्य, उपस्थित्योः, कार्य, कारण, भावस्य, कल्पेन, DUMMY","1 शाब्द Comp2_Start 2 Tatpurusha
2 बोधे Comp2_End 13 Comp_root
3 शक्ति Comp6_Start 4 Tatpurusha
4 जन्य Comp6_Middle 5 Tatpurusha
5 उपस्थिति Comp6_Middle 8 Dvandva
6 लक्षणा Comp6_Middle 7 Tatpurusha
7 जन्य Comp6_Middle 8 Tatpurusha
8 उपस्थित्योः Comp6_End 13 Comp_root
9 कार्य Comp3_Start 10 Dvandva
10 कारण Comp3_Middle 11 Tatpurusha
11 भावस्य Comp3_End 13 Comp_root
12 कल्पेन CompNo 13 No_rel
13 DUMMY CompNo 0 root"
1832,ममपत्युःस्वास्थ्यप्राप्तिअर्थम्किम्करणीयम्इतिवदतुइतिDUMMY,"मम, पत्युः, स्वास्थ्य, प्राप्ति, अर्थम्, किम्, करणीयम्, इति, वदतु, इति, DUMMY","1 मम CompNo 11 No_rel
2 पत्युः CompNo 11 No_rel
3 स्वास्थ्य Comp3_Start 4 Tatpurusha
4 प्राप्ति Comp3_Middle 5 Tatpurusha
5 अर्थम् Comp3_End 11 Comp_root
6 किम् CompNo 11 No_rel
7 करणीयम् CompNo 11 No_rel
8 इति CompNo 11 No_rel
9 वदतु CompNo 11 No_rel
10 इति CompNo 11 No_rel
11 DUMMY CompNo 0 root"
1833,तद्अभावस्यचप्रसिद्धत्वात्कथम्बोधनउपपत्तिःDUMMY,"तद्, अभावस्य, च, प्रसिद्धत्वात्, कथम्, बोध, न, उपपत्तिः, DUMMY","1 तद् Comp2_Start 2 Tatpurusha
2 अभावस्य Comp2_End 9 Comp_root
3 च CompNo 9 No_rel
4 प्रसिद्धत्वात् CompNo 9 No_rel
5 कथम् CompNo 9 No_rel
6 बोध Comp3_Start 8 Tatpurusha
7 न Comp3_Middle 8 Tatpurusha
8 उपपत्तिः Comp3_End 9 Comp_root
9 DUMMY CompNo 0 root"
1834,तिङःचआश्रयपर्यवसितकर्तृकर्मन्अर्थकताम्DUMMY,"तिङःच, आश्रय, पर्यवसित, कर्तृ, कर्मन्, अर्थक, ताम्, DUMMY","1 तिङःच CompNo 8 No_rel
2 आश्रय Comp5_Start 3 Tatpurusha
3 पर्यवसित Comp5_Middle 5 Tatpurusha
4 कर्तृ Comp5_Middle 5 Dvandva
5 कर्मन् Comp5_Middle 6 Bahuvrihi
6 अर्थक Comp5_End 8 Comp_root
7 ताम् CompNo 8 No_rel
8 DUMMY CompNo 0 root"
