sentence,gold
राजन् पुरुषः इति आदौ प्राचीन अभिमतम् राजन् सम्बन्धिन् अभिन्न पुरुष बोधम् एव प्रतिबध्य प्रतिबन्धक भाव लाघव आदि प्रदर्शनेन समर्थयन्ति DUMMY,"{""tokens"": [""राजन्"", ""पुरुषः"", ""इति"", ""आदौ"", ""प्राचीन"", ""अभिमतम्"", ""राजन्"", ""सम्बन्धिन्"", ""अभिन्न"", ""पुरुष"", ""बोधम्"", ""एव"", ""प्रतिबध्य"", ""प्रतिबन्धक"", ""भाव"", ""लाघव"", ""आदि"", ""प्रदर्शनेन"", ""समर्थयन्ति"", ""DUMMY""], ""compounds"": ""1\tराजन्\t_\tComp2_Start\t_\t_\t2\tTatpurusha\t2\t20\n2\tपुरुषः\t_\tComp2_End\t_\t_\t20\tComp_root\t20\t20\n3\tइति\t_\tComp2_Start\t_\t_\t4\tBahuvrihi\t4\t20\n4\tआदौ\t_\tComp2_End\t_\t_\t20\tComp_root\t20\t20\n5\tप्राचीन\t_\tComp2_Start\t_\t_\t6\tTatpurusha\t6\t20\n6\tअभिमतम्\t_\tComp2_End\t_\t_\t20\tComp_root\t20\t20\n7\tराजन्\t_\tComp5_Start\t_\t_\t8\tTatpurusha\t8\t20\n8\tसम्बन्धिन्\t_\tComp5_Middle\t_\t_\t9\tTatpurusha\t9\t20\n9\tअभिन्न\t_\tComp5_Middle\t_\t_\t10\tTatpurusha\t10\t20\n10\tपुरुष\t_\tComp5_Middle\t_\t_\t11\tTatpurusha\t11\t20\n11\tबोधम्\t_\tComp5_End\t_\t_\t20\tComp_root\t20\t20\n12\tएव\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n13\tप्रतिबध्य\t_\tComp6_Start\t_\t_\t14\tDvandva\t14\t20\n14\tप्रतिबन्धक\t_\tComp6_Middle\t_\t_\t15\tTatpurusha\t15\t20\n15\tभाव\t_\tComp6_Middle\t_\t_\t16\tTatpurusha\t16\t20\n16\tलाघव\t_\tComp6_Middle\t_\t_\t17\tBahuvrihi\t17\t20\n17\tआदि\t_\tComp6_Middle\t_\t_\t18\tTatpurusha\t18\t20\n18\tप्रदर्शनेन\t_\tComp6_End\t_\t_\t20\tComp_root\t20\t20\n19\tसमर्थयन्ति\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n20\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
अहं तावत् भवत्सु त्रि लोक अधिपतिं देवता ज्येष्ठम् इन्द्रं प्रार्थयामि DUMMY,"{""tokens"": [""अहं"", ""तावत्"", ""भवत्सु"", ""त्रि"", ""लोक"", ""अधिपतिं"", ""देवता"", ""ज्येष्ठम्"", ""इन्द्रं"", ""प्रार्थयामि"", ""DUMMY""], ""compounds"": ""1\tअहं\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n2\tतावत्\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n3\tभवत्सु\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n4\tत्रि\t_\tComp3_Start\t_\t_\t5\tTatpurusha\t5\t11\n5\tलोक\t_\tComp3_Middle\t_\t_\t6\tTatpurusha\t6\t11\n6\tअधिपतिं\t_\tComp3_End\t_\t_\t11\tComp_root\t11\t11\n7\tदेवता\t_\tComp2_Start\t_\t_\t8\tTatpurusha\t8\t11\n8\tज्येष्ठम्\t_\tComp2_End\t_\t_\t11\tComp_root\t11\t11\n9\tइन्द्रं\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n10\tप्रार्थयामि\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n11\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
डेबोरे डेबोरे झटिति अत्र आगच्छतु पञ्च निमेष अभ्यन्तरे एव सः उच्चैः आहूतवान् DUMMY,"{""tokens"": [""डेबोरे"", ""डेबोरे"", ""झटिति"", ""अत्र"", ""आगच्छतु"", ""पञ्च"", ""निमेष"", ""अभ्यन्तरे"", ""एव"", ""सः"", ""उच्चैः"", ""आहूतवान्"", ""DUMMY""], ""compounds"": ""1\tडेबोरे\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n2\tडेबोरे\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n3\tझटिति\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n4\tअत्र\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n5\tआगच्छतु\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n6\tपञ्च\t_\tComp3_Start\t_\t_\t7\tTatpurusha\t7\t13\n7\tनिमेष\t_\tComp3_Middle\t_\t_\t8\tTatpurusha\t8\t13\n8\tअभ्यन्तरे\t_\tComp3_End\t_\t_\t13\tComp_root\t13\t13\n9\tएव\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n10\tसः\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n11\tउच्चैः\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n12\tआहूतवान्\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n13\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
गौः गावी शब्द जन्य बोध विषयः भवतु इति आकारइकायाः संभवेन गावी शब्दे शक्तेः सत्त्वात् DUMMY,"{""tokens"": [""गौः"", ""गावी"", ""शब्द"", ""जन्य"", ""बोध"", ""विषयः"", ""भवतु"", ""इति"", ""आकारइकायाः"", ""संभवेन"", ""गावी"", ""शब्दे"", ""शक्तेः"", ""सत्त्वात्"", ""DUMMY""], ""compounds"": ""1\tगौः\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n2\tगावी\t_\tComp5_Start\t_\t_\t3\tTatpurusha\t3\t15\n3\tशब्द\t_\tComp5_Middle\t_\t_\t4\tTatpurusha\t4\t15\n4\tजन्य\t_\tComp5_Middle\t_\t_\t5\tTatpurusha\t5\t15\n5\tबोध\t_\tComp5_Middle\t_\t_\t6\tTatpurusha\t6\t15\n6\tविषयः\t_\tComp5_End\t_\t_\t15\tComp_root\t15\t15\n7\tभवतु\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n8\tइति\t_\tComp2_Start\t_\t_\t9\tBahuvrihi\t9\t15\n9\tआकारइकायाः\t_\tComp2_End\t_\t_\t15\tComp_root\t15\t15\n10\tसंभवेन\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n11\tगावी\t_\tComp2_Start\t_\t_\t12\tTatpurusha\t12\t15\n12\tशब्दे\t_\tComp2_End\t_\t_\t15\tComp_root\t15\t15\n13\tशक्तेः\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n14\tसत्त्वात्\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n15\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
दमयन्ती हे हंसि निषध राजन् कुमारः यावत्मां परिणयति DUMMY,"{""tokens"": [""दमयन्ती"", ""हे"", ""हंसि"", ""निषध"", ""राजन्"", ""कुमारः"", ""यावत्मां"", ""परिणयति"", ""DUMMY""], ""compounds"": ""1\tदमयन्ती\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n2\tहे\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n3\tहंसि\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n4\tनिषध\t_\tComp3_Start\t_\t_\t6\tTatpurusha\t6\t9\n5\tराजन्\t_\tComp3_Middle\t_\t_\t6\tTatpurusha\t6\t9\n6\tकुमारः\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n7\tयावत्मां\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n8\tपरिणयति\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तदा तां द्रष्टुम् आयाताः प्रतिवेशिन्यः सम्बन्धिन्यः च महिलाः आभूषणानां तस्याः माता पित्रोः च बहु बहु प्रशंसां कृतवत्यः DUMMY,"{""tokens"": [""तदा"", ""तां"", ""द्रष्टुम्"", ""आयाताः"", ""प्रतिवेशिन्यः"", ""सम्बन्धिन्यः"", ""च"", ""महिलाः"", ""आभूषणानां"", ""तस्याः"", ""माता"", ""पित्रोः"", ""च"", ""बहु"", ""बहु"", ""प्रशंसां"", ""कृतवत्यः"", ""DUMMY""], ""compounds"": ""1\tतदा\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n2\tतां\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n3\tद्रष्टुम्\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n4\tआयाताः\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n5\tप्रतिवेशिन्यः\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n6\tसम्बन्धिन्यः\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n7\tच\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n8\tमहिलाः\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n9\tआभूषणानां\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n10\tतस्याः\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n11\tमाता\t_\tComp2_Start\t_\t_\t12\tDvandva\t12\t18\n12\tपित्रोः\t_\tComp2_End\t_\t_\t18\tComp_root\t18\t18\n13\tच\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n14\tबहु\t_\tComp3_Start\t_\t_\t15\tDvandva\t15\t18\n15\tबहु\t_\tComp3_Middle\t_\t_\t16\tTatpurusha\t16\t18\n16\tप्रशंसां\t_\tComp3_End\t_\t_\t18\tComp_root\t18\t18\n17\tकृतवत्यः\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n18\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
मध्ये राजतम् धूम नलिका पात्रम् विराजते DUMMY,"{""tokens"": [""मध्ये"", ""राजतम्"", ""धूम"", ""नलिका"", ""पात्रम्"", ""विराजते"", ""DUMMY""], ""compounds"": ""1\tमध्ये\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n2\tराजतम्\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n3\tधूम\t_\tComp3_Start\t_\t_\t4\tTatpurusha\t4\t7\n4\tनलिका\t_\tComp3_Middle\t_\t_\t5\tTatpurusha\t5\t7\n5\tपात्रम्\t_\tComp3_End\t_\t_\t7\tComp_root\t7\t7\n6\tविराजते\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n7\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
सः धर्मराजं द्यूत क्रीडा अर्थम् आह्वातुं विदुरं प्रेषितवान् DUMMY,"{""tokens"": [""सः"", ""धर्मराजं"", ""द्यूत"", ""क्रीडा"", ""अर्थम्"", ""आह्वातुं"", ""विदुरं"", ""प्रेषितवान्"", ""DUMMY""], ""compounds"": ""1\tसः\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n2\tधर्मराजं\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n3\tद्यूत\t_\tComp3_Start\t_\t_\t4\tTatpurusha\t4\t9\n4\tक्रीडा\t_\tComp3_Middle\t_\t_\t5\tTatpurusha\t5\t9\n5\tअर्थम्\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n6\tआह्वातुं\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n7\tविदुरं\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n8\tप्रेषितवान्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
यथा प्रसिद्धितः एव प्रवृत्ति निवृत्ति उपपत्तेः DUMMY,"{""tokens"": [""यथा"", ""प्रसिद्धितः"", ""एव"", ""प्रवृत्ति"", ""निवृत्ति"", ""उपपत्तेः"", ""DUMMY""], ""compounds"": ""1\tयथा\t_\tComp2_Start\t_\t_\t2\tAvyayibhava\t2\t7\n2\tप्रसिद्धितः\t_\tComp2_End\t_\t_\t7\tComp_root\t7\t7\n3\tएव\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n4\tप्रवृत्ति\t_\tComp3_Start\t_\t_\t5\tDvandva\t5\t7\n5\tनिवृत्ति\t_\tComp3_Middle\t_\t_\t6\tTatpurusha\t6\t7\n6\tउपपत्तेः\t_\tComp3_End\t_\t_\t7\tComp_root\t7\t7\n7\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
इदानीम् अयम् वीरमति वृत्त अन्तः अत्रैव तिष्ठतु DUMMY,"{""tokens"": [""इदानीम्"", ""अयम्"", ""वीरमति"", ""वृत्त"", ""अन्तः"", ""अत्रैव"", ""तिष्ठतु"", ""DUMMY""], ""compounds"": ""1\tइदानीम्\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n2\tअयम्\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n3\tवीरमति\t_\tComp3_Start\t_\t_\t4\tTatpurusha\t4\t8\n4\tवृत्त\t_\tComp3_Middle\t_\t_\t5\tTatpurusha\t5\t8\n5\tअन्तः\t_\tComp3_End\t_\t_\t8\tComp_root\t8\t8\n6\tअत्रैव\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n7\tतिष्ठतु\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
चात् दूर अन्तिक अर्थेभ्यः इति वैयाकरणनाम् व्यख्यानमिव इदमपि व्यख्यानम् युज्यते DUMMY,"{""tokens"": [""चात्"", ""दूर"", ""अन्तिक"", ""अर्थेभ्यः"", ""इति"", ""वैयाकरणनाम्"", ""व्यख्यानमिव"", ""इदमपि"", ""व्यख्यानम्"", ""युज्यते"", ""DUMMY""], ""compounds"": ""1\tचात्\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n2\tदूर\t_\tComp3_Start\t_\t_\t3\tDvandva\t3\t11\n3\tअन्तिक\t_\tComp3_Middle\t_\t_\t4\tBahuvrihi\t4\t11\n4\tअर्थेभ्यः\t_\tComp3_End\t_\t_\t11\tComp_root\t11\t11\n5\tइति\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n6\tवैयाकरणनाम्\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n7\tव्यख्यानमिव\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n8\tइदमपि\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n9\tव्यख्यानम्\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n10\tयुज्यते\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n11\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
आनूपे स्निग्ध शीत आदि भेषजं यत्निषेव्यते DUMMY,"{""tokens"": [""आनूपे"", ""स्निग्ध"", ""शीत"", ""आदि"", ""भेषजं"", ""यत्निषेव्यते"", ""DUMMY""], ""compounds"": ""1\tआनूपे\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n2\tस्निग्ध\t_\tComp3_Start\t_\t_\t3\tDvandva\t3\t7\n3\tशीत\t_\tComp3_Middle\t_\t_\t4\tBahuvrihi\t4\t7\n4\tआदि\t_\tComp3_End\t_\t_\t7\tComp_root\t7\t7\n5\tभेषजं\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n6\tयत्निषेव्यते\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n7\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
जन्म मृत्यु जरा दुःखैः विमुक्तः न मृतम् अश्नुते DUMMY,"{""tokens"": [""जन्म"", ""मृत्यु"", ""जरा"", ""दुःखैः"", ""विमुक्तः"", ""न"", ""मृतम्"", ""अश्नुते"", ""DUMMY""], ""compounds"": ""1\tजन्म\t_\tComp4_Start\t_\t_\t4\tDvandva\t4\t9\n2\tमृत्यु\t_\tComp4_Middle\t_\t_\t4\tDvandva\t4\t9\n3\tजरा\t_\tComp4_Middle\t_\t_\t4\tDvandva\t4\t9\n4\tदुःखैः\t_\tComp4_End\t_\t_\t9\tComp_root\t9\t9\n5\tविमुक्तः\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n6\tन\t_\tComp2_Start\t_\t_\t7\tTatpurusha\t7\t9\n7\tमृतम्\t_\tComp2_End\t_\t_\t9\tComp_root\t9\t9\n8\tअश्नुते\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तदा बहु समय पर्यन्तं प्रतीक्षां कृत्वा तस्य इतस्ततः सह पाठिनां गृहेषु अन्वेषणं कर्तुं प्रारब्धम् DUMMY,"{""tokens"": [""तदा"", ""बहु"", ""समय"", ""पर्यन्तं"", ""प्रतीक्षां"", ""कृत्वा"", ""तस्य"", ""इतस्ततः"", ""सह"", ""पाठिनां"", ""गृहेषु"", ""अन्वेषणं"", ""कर्तुं"", ""प्रारब्धम्"", ""DUMMY""], ""compounds"": ""1\tतदा\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n2\tबहु\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t15\n3\tसमय\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t15\n4\tपर्यन्तं\t_\tComp3_End\t_\t_\t15\tComp_root\t15\t15\n5\tप्रतीक्षां\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n6\tकृत्वा\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n7\tतस्य\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n8\tइतस्ततः\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n9\tसह\t_\tComp2_Start\t_\t_\t10\tTatpurusha\t10\t15\n10\tपाठिनां\t_\tComp2_End\t_\t_\t15\tComp_root\t15\t15\n11\tगृहेषु\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n12\tअन्वेषणं\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n13\tकर्तुं\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n14\tप्रारब्धम्\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n15\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
स्तन्य शोधनः लेखनः क्लेद मेदः वसा मज्ज लसीका पूय स्वेद मूत्र पुरीष पित्त श्लेष्म उपशोषणः रूक्षः शीतः लघुःच DUMMY,"{""tokens"": [""स्तन्य"", ""शोधनः"", ""लेखनः"", ""क्लेद"", ""मेदः"", ""वसा"", ""मज्ज"", ""लसीका"", ""पूय"", ""स्वेद"", ""मूत्र"", ""पुरीष"", ""पित्त"", ""श्लेष्म"", ""उपशोषणः"", ""रूक्षः"", ""शीतः"", ""लघुःच"", ""DUMMY""], ""compounds"": ""1\tस्तन्य\t_\tComp2_Start\t_\t_\t2\tTatpurusha\t2\t19\n2\tशोधनः\t_\tComp2_End\t_\t_\t19\tComp_root\t19\t19\n3\tलेखनः\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n4\tक्लेद\t_\tComp12_Start\t_\t_\t14\tDvandva\t14\t19\n5\tमेदः\t_\tComp12_Middle\t_\t_\t14\tDvandva\t14\t19\n6\tवसा\t_\tComp12_Middle\t_\t_\t14\tDvandva\t14\t19\n7\tमज्ज\t_\tComp12_Middle\t_\t_\t14\tDvandva\t14\t19\n8\tलसीका\t_\tComp12_Middle\t_\t_\t14\tDvandva\t14\t19\n9\tपूय\t_\tComp12_Middle\t_\t_\t14\tDvandva\t14\t19\n10\tस्वेद\t_\tComp12_Middle\t_\t_\t14\tDvandva\t14\t19\n11\tमूत्र\t_\tComp12_Middle\t_\t_\t14\tDvandva\t14\t19\n12\tपुरीष\t_\tComp12_Middle\t_\t_\t14\tDvandva\t14\t19\n13\tपित्त\t_\tComp12_Middle\t_\t_\t14\tDvandva\t14\t19\n14\tश्लेष्म\t_\tComp12_Middle\t_\t_\t15\tTatpurusha\t15\t19\n15\tउपशोषणः\t_\tComp12_End\t_\t_\t19\tComp_root\t19\t19\n16\tरूक्षः\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n17\tशीतः\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n18\tलघुःच\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n19\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
अग्निः आम स्तम्भ शीत शूल उद्वेपन प्रशमनानां DUMMY,"{""tokens"": [""अग्निः"", ""आम"", ""स्तम्भ"", ""शीत"", ""शूल"", ""उद्वेपन"", ""प्रशमनानां"", ""DUMMY""], ""compounds"": ""1\tअग्निः\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n2\tआम\t_\tComp6_Start\t_\t_\t6\tDvandva\t6\t8\n3\tस्तम्भ\t_\tComp6_Middle\t_\t_\t6\tDvandva\t6\t8\n4\tशीत\t_\tComp6_Middle\t_\t_\t6\tDvandva\t6\t8\n5\tशूल\t_\tComp6_Middle\t_\t_\t6\tDvandva\t6\t8\n6\tउद्वेपन\t_\tComp6_Middle\t_\t_\t7\tTatpurusha\t7\t8\n7\tप्रशमनानां\t_\tComp6_End\t_\t_\t8\tComp_root\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
निरुक्त अनुभव अनुरोधात् एव DUMMY,"{""tokens"": [""निरुक्त"", ""अनुभव"", ""अनुरोधात्"", ""एव"", ""DUMMY""], ""compounds"": ""1\tनिरुक्त\t_\tComp3_Start\t_\t_\t2\tTatpurusha\t2\t5\n2\tअनुभव\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t5\n3\tअनुरोधात्\t_\tComp3_End\t_\t_\t5\tComp_root\t5\t5\n4\tएव\t_\tCompNo\t_\t_\t5\tNo_rel\t5\t5\n5\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
अधि आत्म ज्ञान नित्यत्वं तत्त्व ज्ञान अर्थ दर्शनम् DUMMY,"{""tokens"": [""अधि"", ""आत्म"", ""ज्ञान"", ""नित्यत्वं"", ""तत्त्व"", ""ज्ञान"", ""अर्थ"", ""दर्शनम्"", ""DUMMY""], ""compounds"": ""1\tअधि\t_\tComp4_Start\t_\t_\t2\tAvyayibhava\t2\t9\n2\tआत्म\t_\tComp4_Middle\t_\t_\t3\tTatpurusha\t3\t9\n3\tज्ञान\t_\tComp4_Middle\t_\t_\t4\tTatpurusha\t4\t9\n4\tनित्यत्वं\t_\tComp4_End\t_\t_\t9\tComp_root\t9\t9\n5\tतत्त्व\t_\tComp4_Start\t_\t_\t6\tTatpurusha\t6\t9\n6\tज्ञान\t_\tComp4_Middle\t_\t_\t7\tTatpurusha\t7\t9\n7\tअर्थ\t_\tComp4_Middle\t_\t_\t8\tTatpurusha\t8\t9\n8\tदर्शनम्\t_\tComp4_End\t_\t_\t9\tComp_root\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
हर्ष अमर्ष भय उद्वेगैः हर्षः च अमर्षः च भयम् च उद्वेगः च तैः हर्ष अमर्ष भय उद्वेगैः मुक्तः DUMMY,"{""tokens"": [""हर्ष"", ""अमर्ष"", ""भय"", ""उद्वेगैः"", ""हर्षः"", ""च"", ""अमर्षः"", ""च"", ""भयम्"", ""च"", ""उद्वेगः"", ""च"", ""तैः"", ""हर्ष"", ""अमर्ष"", ""भय"", ""उद्वेगैः"", ""मुक्तः"", ""DUMMY""], ""compounds"": ""1\tहर्ष\t_\tComp4_Start\t_\t_\t4\tDvandva\t4\t19\n2\tअमर्ष\t_\tComp4_Middle\t_\t_\t4\tDvandva\t4\t19\n3\tभय\t_\tComp4_Middle\t_\t_\t4\tDvandva\t4\t19\n4\tउद्वेगैः\t_\tComp4_End\t_\t_\t19\tComp_root\t19\t19\n5\tहर्षः\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n6\tच\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n7\tअमर्षः\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n8\tच\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n9\tभयम्\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n10\tच\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n11\tउद्वेगः\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n12\tच\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n13\tतैः\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n14\tहर्ष\t_\tComp4_Start\t_\t_\t17\tDvandva\t17\t19\n15\tअमर्ष\t_\tComp4_Middle\t_\t_\t17\tDvandva\t17\t19\n16\tभय\t_\tComp4_Middle\t_\t_\t17\tDvandva\t17\t19\n17\tउद्वेगैः\t_\tComp4_End\t_\t_\t19\tComp_root\t19\t19\n18\tमुक्तः\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n19\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
कुरूपायाः न शोभन व्यवहारेण ग्रामस्य सर्वे जनाः दुःखिताः आसन् DUMMY,"{""tokens"": [""कुरूपायाः"", ""न"", ""शोभन"", ""व्यवहारेण"", ""ग्रामस्य"", ""सर्वे"", ""जनाः"", ""दुःखिताः"", ""आसन्"", ""DUMMY""], ""compounds"": ""1\tकुरूपायाः\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n2\tन\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t10\n3\tशोभन\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t10\n4\tव्यवहारेण\t_\tComp3_End\t_\t_\t10\tComp_root\t10\t10\n5\tग्रामस्य\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n6\tसर्वे\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n7\tजनाः\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n8\tदुःखिताः\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n9\tआसन्\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n10\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
