sentence,gold
वस्तुतःतु पद जन्यम् पद अर्थ ज्ञानम् स्मृति अनुभव विलक्षणम् एव स्वीक्रियते DUMMY,"{""tokens"": [""वस्तुतःतु"", ""पद"", ""जन्यम्"", ""पद"", ""अर्थ"", ""ज्ञानम्"", ""स्मृति"", ""अनुभव"", ""विलक्षणम्"", ""एव"", ""स्वीक्रियते"", ""DUMMY""], ""compounds"": ""1\tवस्तुतःतु\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n2\tपद\t_\tComp2_Start\t_\t_\t3\tTatpurusha\t3\t12\n3\tजन्यम्\t_\tComp2_End\t_\t_\t12\tComp_root\t12\t12\n4\tपद\t_\tComp3_Start\t_\t_\t5\tTatpurusha\t5\t12\n5\tअर्थ\t_\tComp3_Middle\t_\t_\t6\tTatpurusha\t6\t12\n6\tज्ञानम्\t_\tComp3_End\t_\t_\t12\tComp_root\t12\t12\n7\tस्मृति\t_\tComp3_Start\t_\t_\t8\tDvandva\t8\t12\n8\tअनुभव\t_\tComp3_Middle\t_\t_\t9\tTatpurusha\t9\t12\n9\tविलक्षणम्\t_\tComp3_End\t_\t_\t12\tComp_root\t12\t12\n10\tएव\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n11\tस्वीक्रियते\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n12\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
रामस्य तु विशाल अक्षी पूर्ण इन्दु सदृश आनना DUMMY,"{""tokens"": [""रामस्य"", ""तु"", ""विशाल"", ""अक्षी"", ""पूर्ण"", ""इन्दु"", ""सदृश"", ""आनना"", ""DUMMY""], ""compounds"": ""1\tरामस्य\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n2\tतु\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n3\tविशाल\t_\tComp2_Start\t_\t_\t4\tBahuvrihi\t4\t9\n4\tअक्षी\t_\tComp2_End\t_\t_\t9\tComp_root\t9\t9\n5\tपूर्ण\t_\tComp4_Start\t_\t_\t6\tTatpurusha\t6\t9\n6\tइन्दु\t_\tComp4_Middle\t_\t_\t8\tBahuvrihi\t8\t9\n7\tसदृश\t_\tComp4_Middle\t_\t_\t8\tBahuvrihi\t8\t9\n8\tआनना\t_\tComp4_End\t_\t_\t9\tComp_root\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
वार्तिकम् दृष्ट्वा सूत्र कृतः अप्रवृत्तेः न तुम् अर्थात् इति सूत्र न उपपत्तिः अपि DUMMY,"{""tokens"": [""वार्तिकम्"", ""दृष्ट्वा"", ""सूत्र"", ""कृतः"", ""अप्रवृत्तेः"", ""न"", ""तुम्"", ""अर्थात्"", ""इति"", ""सूत्र"", ""न"", ""उपपत्तिः"", ""अपि"", ""DUMMY""], ""compounds"": ""1\tवार्तिकम्\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n2\tदृष्ट्वा\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n3\tसूत्र\t_\tComp2_Start\t_\t_\t4\tTatpurusha\t4\t14\n4\tकृतः\t_\tComp2_End\t_\t_\t14\tComp_root\t14\t14\n5\tअप्रवृत्तेः\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n6\tन\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n7\tतुम्\t_\tComp2_Start\t_\t_\t8\tBahuvrihi\t8\t14\n8\tअर्थात्\t_\tComp2_End\t_\t_\t14\tComp_root\t14\t14\n9\tइति\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n10\tसूत्र\t_\tComp3_Start\t_\t_\t12\tTatpurusha\t12\t14\n11\tन\t_\tComp3_Middle\t_\t_\t12\tTatpurusha\t12\t14\n12\tउपपत्तिः\t_\tComp3_End\t_\t_\t14\tComp_root\t14\t14\n13\tअपि\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n14\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
सः मूकस्य कृते गुड स्वाद वर्णनम् इव आसीत् DUMMY,"{""tokens"": [""सः"", ""मूकस्य"", ""कृते"", ""गुड"", ""स्वाद"", ""वर्णनम्"", ""इव"", ""आसीत्"", ""DUMMY""], ""compounds"": ""1\tसः\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n2\tमूकस्य\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n3\tकृते\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n4\tगुड\t_\tComp3_Start\t_\t_\t5\tTatpurusha\t5\t9\n5\tस्वाद\t_\tComp3_Middle\t_\t_\t6\tTatpurusha\t6\t9\n6\tवर्णनम्\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n7\tइव\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n8\tआसीत्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
अथ कनक सूत्र अनुसरण प्रवृत्तैः राजन् पुरुषैः तत्र तरु कोटरे कृष्ण सर्पः दृष्टः व्यापादितःच DUMMY,"{""tokens"": [""अथ"", ""कनक"", ""सूत्र"", ""अनुसरण"", ""प्रवृत्तैः"", ""राजन्"", ""पुरुषैः"", ""तत्र"", ""तरु"", ""कोटरे"", ""कृष्ण"", ""सर्पः"", ""दृष्टः"", ""व्यापादितःच"", ""DUMMY""], ""compounds"": ""1\tअथ\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n2\tकनक\t_\tComp4_Start\t_\t_\t3\tTatpurusha\t3\t15\n3\tसूत्र\t_\tComp4_Middle\t_\t_\t4\tTatpurusha\t4\t15\n4\tअनुसरण\t_\tComp4_Middle\t_\t_\t5\tTatpurusha\t5\t15\n5\tप्रवृत्तैः\t_\tComp4_End\t_\t_\t15\tComp_root\t15\t15\n6\tराजन्\t_\tComp2_Start\t_\t_\t7\tTatpurusha\t7\t15\n7\tपुरुषैः\t_\tComp2_End\t_\t_\t15\tComp_root\t15\t15\n8\tतत्र\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n9\tतरु\t_\tComp2_Start\t_\t_\t10\tTatpurusha\t10\t15\n10\tकोटरे\t_\tComp2_End\t_\t_\t15\tComp_root\t15\t15\n11\tकृष्ण\t_\tComp2_Start\t_\t_\t12\tTatpurusha\t12\t15\n12\tसर्पः\t_\tComp2_End\t_\t_\t15\tComp_root\t15\t15\n13\tदृष्टः\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n14\tव्यापादितःच\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n15\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
यदा कदा प्रधान चिकित्सकेन कश्चन सहायक द्राक्तरः व्रण परीक्षा आदि कर्तुम् प्रेष्यते स्म DUMMY,"{""tokens"": [""यदा"", ""कदा"", ""प्रधान"", ""चिकित्सकेन"", ""कश्चन"", ""सहायक"", ""द्राक्तरः"", ""व्रण"", ""परीक्षा"", ""आदि"", ""कर्तुम्"", ""प्रेष्यते"", ""स्म"", ""DUMMY""], ""compounds"": ""1\tयदा\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n2\tकदा\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n3\tप्रधान\t_\tComp2_Start\t_\t_\t4\tTatpurusha\t4\t14\n4\tचिकित्सकेन\t_\tComp2_End\t_\t_\t14\tComp_root\t14\t14\n5\tकश्चन\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n6\tसहायक\t_\tComp2_Start\t_\t_\t7\tTatpurusha\t7\t14\n7\tद्राक्तरः\t_\tComp2_End\t_\t_\t14\tComp_root\t14\t14\n8\tव्रण\t_\tComp3_Start\t_\t_\t9\tTatpurusha\t9\t14\n9\tपरीक्षा\t_\tComp3_Middle\t_\t_\t10\tBahuvrihi\t10\t14\n10\tआदि\t_\tComp3_End\t_\t_\t14\tComp_root\t14\t14\n11\tकर्तुम्\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n12\tप्रेष्यते\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n13\tस्म\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n14\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
विस्तीर्ण राज भवन आपण गोपुर अट्टाम् DUMMY,"{""tokens"": [""विस्तीर्ण"", ""राज"", ""भवन"", ""आपण"", ""गोपुर"", ""अट्टाम्"", ""DUMMY""], ""compounds"": ""1\tविस्तीर्ण\t_\tComp6_Start\t_\t_\t6\tBahuvrihi\t6\t7\n2\tराज\t_\tComp6_Middle\t_\t_\t3\tTatpurusha\t3\t7\n3\tभवन\t_\tComp6_Middle\t_\t_\t6\tDvandva\t6\t7\n4\tआपण\t_\tComp6_Middle\t_\t_\t6\tDvandva\t6\t7\n5\tगोपुर\t_\tComp6_Middle\t_\t_\t6\tDvandva\t6\t7\n6\tअट्टाम्\t_\tComp6_End\t_\t_\t7\tComp_root\t7\t7\n7\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
वामनस्य वचन अनुसारेण बलि राजः भूमि दान अर्थं हस्ते जलपात्रं गृहीतवान् DUMMY,"{""tokens"": [""वामनस्य"", ""वचन"", ""अनुसारेण"", ""बलि"", ""राजः"", ""भूमि"", ""दान"", ""अर्थं"", ""हस्ते"", ""जलपात्रं"", ""गृहीतवान्"", ""DUMMY""], ""compounds"": ""1\tवामनस्य\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n2\tवचन\t_\tComp2_Start\t_\t_\t3\tTatpurusha\t3\t12\n3\tअनुसारेण\t_\tComp2_End\t_\t_\t12\tComp_root\t12\t12\n4\tबलि\t_\tComp2_Start\t_\t_\t5\tTatpurusha\t5\t12\n5\tराजः\t_\tComp2_End\t_\t_\t12\tComp_root\t12\t12\n6\tभूमि\t_\tComp3_Start\t_\t_\t7\tTatpurusha\t7\t12\n7\tदान\t_\tComp3_Middle\t_\t_\t8\tTatpurusha\t8\t12\n8\tअर्थं\t_\tComp3_End\t_\t_\t12\tComp_root\t12\t12\n9\tहस्ते\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n10\tजलपात्रं\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n11\tगृहीतवान्\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n12\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
सःअयम् अन् उपशयात् पञ्चविधः त्रिविध विकल्पः भवति अ सात्म्य इन्द्रिय अर्थ संयोगः DUMMY,"{""tokens"": [""सःअयम्"", ""अन्"", ""उपशयात्"", ""पञ्चविधः"", ""त्रिविध"", ""विकल्पः"", ""भवति"", ""अ"", ""सात्म्य"", ""इन्द्रिय"", ""अर्थ"", ""संयोगः"", ""DUMMY""], ""compounds"": ""1\tसःअयम्\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n2\tअन्\t_\tComp2_Start\t_\t_\t3\tTatpurusha\t3\t13\n3\tउपशयात्\t_\tComp2_End\t_\t_\t13\tComp_root\t13\t13\n4\tपञ्चविधः\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n5\tत्रिविध\t_\tComp2_Start\t_\t_\t6\tTatpurusha\t6\t13\n6\tविकल्पः\t_\tComp2_End\t_\t_\t13\tComp_root\t13\t13\n7\tभवति\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n8\tअ\t_\tComp5_Start\t_\t_\t12\tTatpurusha\t12\t13\n9\tसात्म्य\t_\tComp5_Middle\t_\t_\t11\tDvandva\t11\t13\n10\tइन्द्रिय\t_\tComp5_Middle\t_\t_\t11\tDvandva\t11\t13\n11\tअर्थ\t_\tComp5_Middle\t_\t_\t12\tTatpurusha\t12\t13\n12\tसंयोगः\t_\tComp5_End\t_\t_\t13\tComp_root\t13\t13\n13\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
भट्टाचार्याःचइमे शाब्दिक कृते कर्मन् कारक विभजने न स्वरसं मन्वानाः प्रकार अन्तरेण विभागम् कुर्वन्ति DUMMY,"{""tokens"": [""भट्टाचार्याःचइमे"", ""शाब्दिक"", ""कृते"", ""कर्मन्"", ""कारक"", ""विभजने"", ""न"", ""स्वरसं"", ""मन्वानाः"", ""प्रकार"", ""अन्तरेण"", ""विभागम्"", ""कुर्वन्ति"", ""DUMMY""], ""compounds"": ""1\tभट्टाचार्याःचइमे\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n2\tशाब्दिक\t_\tComp2_Start\t_\t_\t3\tTatpurusha\t3\t14\n3\tकृते\t_\tComp2_End\t_\t_\t14\tComp_root\t14\t14\n4\tकर्मन्\t_\tComp3_Start\t_\t_\t5\tTatpurusha\t5\t14\n5\tकारक\t_\tComp3_Middle\t_\t_\t6\tTatpurusha\t6\t14\n6\tविभजने\t_\tComp3_End\t_\t_\t14\tComp_root\t14\t14\n7\tन\t_\tComp2_Start\t_\t_\t8\tTatpurusha\t8\t14\n8\tस्वरसं\t_\tComp2_End\t_\t_\t14\tComp_root\t14\t14\n9\tमन्वानाः\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n10\tप्रकार\t_\tComp2_Start\t_\t_\t11\tTatpurusha\t11\t14\n11\tअन्तरेण\t_\tComp2_End\t_\t_\t14\tComp_root\t14\t14\n12\tविभागम्\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n13\tकुर्वन्ति\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n14\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तत्याना यावत् शशक पाश पार्श्वम् आगच्छति तदा पश्यति यत् तस्मात् पाशात् श्चूका निर्गता DUMMY,"{""tokens"": [""तत्याना"", ""यावत्"", ""शशक"", ""पाश"", ""पार्श्वम्"", ""आगच्छति"", ""तदा"", ""पश्यति"", ""यत्"", ""तस्मात्"", ""पाशात्"", ""श्चूका"", ""निर्गता"", ""DUMMY""], ""compounds"": ""1\tतत्याना\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n2\tयावत्\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n3\tशशक\t_\tComp3_Start\t_\t_\t4\tTatpurusha\t4\t14\n4\tपाश\t_\tComp3_Middle\t_\t_\t5\tTatpurusha\t5\t14\n5\tपार्श्वम्\t_\tComp3_End\t_\t_\t14\tComp_root\t14\t14\n6\tआगच्छति\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n7\tतदा\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n8\tपश्यति\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n9\tयत्\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n10\tतस्मात्\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n11\tपाशात्\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n12\tश्चूका\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n13\tनिर्गता\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n14\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
क्रोद उद्धूत हलात् प्रलम्बमथनाद् भीतेन मुच्येत वा DUMMY,"{""tokens"": [""क्रोद"", ""उद्धूत"", ""हलात्"", ""प्रलम्बमथनाद्"", ""भीतेन"", ""मुच्येत"", ""वा"", ""DUMMY""], ""compounds"": ""1\tक्रोद\t_\tComp3_Start\t_\t_\t2\tTatpurusha\t2\t8\n2\tउद्धूत\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t8\n3\tहलात्\t_\tComp3_End\t_\t_\t8\tComp_root\t8\t8\n4\tप्रलम्बमथनाद्\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n5\tभीतेन\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n6\tमुच्येत\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n7\tवा\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
ओम् इति उक्तवति च श्रेष्ठिन् वर्ये परम् न सन्तोषम् इव अन्वबभूवु व्यवस्थापक विप्र वर कार्पण्य अवतार श्रेष्ठिता कलङ्क स्वरूप कपर्दिमल्लः च DUMMY,"{""tokens"": [""ओम्"", ""इति"", ""उक्तवति"", ""च"", ""श्रेष्ठिन्"", ""वर्ये"", ""परम्"", ""न"", ""सन्तोषम्"", ""इव"", ""अन्वबभूवु"", ""व्यवस्थापक"", ""विप्र"", ""वर"", ""कार्पण्य"", ""अवतार"", ""श्रेष्ठिता"", ""कलङ्क"", ""स्वरूप"", ""कपर्दिमल्लः"", ""च"", ""DUMMY""], ""compounds"": ""1\tओम्\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n2\tइति\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n3\tउक्तवति\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n4\tच\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n5\tश्रेष्ठिन्\t_\tComp2_Start\t_\t_\t6\tTatpurusha\t6\t22\n6\tवर्ये\t_\tComp2_End\t_\t_\t22\tComp_root\t22\t22\n7\tपरम्\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n8\tन\t_\tComp2_Start\t_\t_\t9\tTatpurusha\t9\t22\n9\tसन्तोषम्\t_\tComp2_End\t_\t_\t22\tComp_root\t22\t22\n10\tइव\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n11\tअन्वबभूवु\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n12\tव्यवस्थापक\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n13\tविप्र\t_\tComp2_Start\t_\t_\t14\tTatpurusha\t14\t22\n14\tवर\t_\tComp2_End\t_\t_\t22\tComp_root\t22\t22\n15\tकार्पण्य\t_\tComp2_Start\t_\t_\t16\tTatpurusha\t16\t22\n16\tअवतार\t_\tComp2_End\t_\t_\t22\tComp_root\t22\t22\n17\tश्रेष्ठिता\t_\tComp3_Start\t_\t_\t18\tTatpurusha\t18\t22\n18\tकलङ्क\t_\tComp3_Middle\t_\t_\t19\tTatpurusha\t19\t22\n19\tस्वरूप\t_\tComp3_End\t_\t_\t22\tComp_root\t22\t22\n20\tकपर्दिमल्लः\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n21\tच\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n22\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
नैरन्तर्येण भगवत् कर्म आदौ यथा उक्ते अर्थे समाहिताः सन्तः प्रवृत्ताः इत्यर्थः DUMMY,"{""tokens"": [""नैरन्तर्येण"", ""भगवत्"", ""कर्म"", ""आदौ"", ""यथा"", ""उक्ते"", ""अर्थे"", ""समाहिताः"", ""सन्तः"", ""प्रवृत्ताः"", ""इत्यर्थः"", ""DUMMY""], ""compounds"": ""1\tनैरन्तर्येण\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n2\tभगवत्\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t12\n3\tकर्म\t_\tComp3_Middle\t_\t_\t4\tBahuvrihi\t4\t12\n4\tआदौ\t_\tComp3_End\t_\t_\t12\tComp_root\t12\t12\n5\tयथा\t_\tComp2_Start\t_\t_\t6\tAvyayibhava\t6\t12\n6\tउक्ते\t_\tComp2_End\t_\t_\t12\tComp_root\t12\t12\n7\tअर्थे\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n8\tसमाहिताः\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n9\tसन्तः\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n10\tप्रवृत्ताः\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n11\tइत्यर्थः\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n12\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
न अपेक्षिताम् अमन्यतासौ बुधनीम् स्व गार्हस्थ्य परिधौ DUMMY,"{""tokens"": [""न"", ""अपेक्षिताम्"", ""अमन्यतासौ"", ""बुधनीम्"", ""स्व"", ""गार्हस्थ्य"", ""परिधौ"", ""DUMMY""], ""compounds"": ""1\tन\t_\tComp2_Start\t_\t_\t2\tTatpurusha\t2\t8\n2\tअपेक्षिताम्\t_\tComp2_End\t_\t_\t8\tComp_root\t8\t8\n3\tअमन्यतासौ\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n4\tबुधनीम्\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n5\tस्व\t_\tComp3_Start\t_\t_\t6\tTatpurusha\t6\t8\n6\tगार्हस्थ्य\t_\tComp3_Middle\t_\t_\t7\tTatpurusha\t7\t8\n7\tपरिधौ\t_\tComp3_End\t_\t_\t8\tComp_root\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
धीरस्य आश्रम सं श्रितस्य वसतःतुष्टस्य वन्यैः फलैः मान अर्हस्य DUMMY,"{""tokens"": [""धीरस्य"", ""आश्रम"", ""सं"", ""श्रितस्य"", ""वसतःतुष्टस्य"", ""वन्यैः"", ""फलैः"", ""मान"", ""अर्हस्य"", ""DUMMY""], ""compounds"": ""1\tधीरस्य\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n2\tआश्रम\t_\tComp3_Start\t_\t_\t4\tTatpurusha\t4\t10\n3\tसं\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t10\n4\tश्रितस्य\t_\tComp3_End\t_\t_\t10\tComp_root\t10\t10\n5\tवसतःतुष्टस्य\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n6\tवन्यैः\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n7\tफलैः\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n8\tमान\t_\tComp2_Start\t_\t_\t9\tTatpurusha\t9\t10\n9\tअर्हस्य\t_\tComp2_End\t_\t_\t10\tComp_root\t10\t10\n10\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
चेटी अविहवाकरणं णाम अ विधवा करणं नाम DUMMY,"{""tokens"": [""चेटी"", ""अविहवाकरणं"", ""णाम"", ""अ"", ""विधवा"", ""करणं"", ""नाम"", ""DUMMY""], ""compounds"": ""1\tचेटी\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n2\tअविहवाकरणं\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n3\tणाम\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n4\tअ\t_\tComp3_Start\t_\t_\t5\tTatpurusha\t5\t8\n5\tविधवा\t_\tComp3_Middle\t_\t_\t6\tTatpurusha\t6\t8\n6\tकरणं\t_\tComp3_End\t_\t_\t8\tComp_root\t8\t8\n7\tनाम\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
कर्मत्व अर्थक द्वितीयायाः आधेयत्व वाचि ता वादिन् नैयायिक पद्धतिम् अध्यास्ते DUMMY,"{""tokens"": [""कर्मत्व"", ""अर्थक"", ""द्वितीयायाः"", ""आधेयत्व"", ""वाचि"", ""ता"", ""वादिन्"", ""नैयायिक"", ""पद्धतिम्"", ""अध्यास्ते"", ""DUMMY""], ""compounds"": ""1\tकर्मत्व\t_\tComp3_Start\t_\t_\t2\tBahuvrihi\t2\t11\n2\tअर्थक\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t11\n3\tद्वितीयायाः\t_\tComp3_End\t_\t_\t11\tComp_root\t11\t11\n4\tआधेयत्व\t_\tComp6_Start\t_\t_\t5\tTatpurusha\t5\t11\n5\tवाचि\t_\tComp6_Middle\t_\t_\t7\tTatpurusha\t7\t11\n6\tता\t_\tComp6_Middle\t_\t_\t7\tTatpurusha\t7\t11\n7\tवादिन्\t_\tComp6_Middle\t_\t_\t8\tTatpurusha\t8\t11\n8\tनैयायिक\t_\tComp6_Middle\t_\t_\t9\tTatpurusha\t9\t11\n9\tपद्धतिम्\t_\tComp6_End\t_\t_\t11\tComp_root\t11\t11\n10\tअध्यास्ते\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n11\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
नष्टम् निशा चर कुलम् पुनः उद्धरिष्ये DUMMY,"{""tokens"": [""नष्टम्"", ""निशा"", ""चर"", ""कुलम्"", ""पुनः"", ""उद्धरिष्ये"", ""DUMMY""], ""compounds"": ""1\tनष्टम्\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n2\tनिशा\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t7\n3\tचर\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t7\n4\tकुलम्\t_\tComp3_End\t_\t_\t7\tComp_root\t7\t7\n5\tपुनः\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n6\tउद्धरिष्ये\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n7\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तथा पुण्यानाम् न आरब्ध फलानाम् स्यात् संभवः DUMMY,"{""tokens"": [""तथा"", ""पुण्यानाम्"", ""न"", ""आरब्ध"", ""फलानाम्"", ""स्यात्"", ""संभवः"", ""DUMMY""], ""compounds"": ""1\tतथा\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n2\tपुण्यानाम्\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n3\tन\t_\tComp3_Start\t_\t_\t4\tTatpurusha\t4\t8\n4\tआरब्ध\t_\tComp3_Middle\t_\t_\t5\tBahuvrihi\t5\t8\n5\tफलानाम्\t_\tComp3_End\t_\t_\t8\tComp_root\t8\t8\n6\tस्यात्\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n7\tसंभवः\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
भर्तृदारिका च लज्जा भय मदनैः अभिताड्यमाना सन्तापेन मुग्धा अपगत चेतना इव संवृत्ता DUMMY,"{""tokens"": [""भर्तृदारिका"", ""च"", ""लज्जा"", ""भय"", ""मदनैः"", ""अभिताड्यमाना"", ""सन्तापेन"", ""मुग्धा"", ""अपगत"", ""चेतना"", ""इव"", ""संवृत्ता"", ""DUMMY""], ""compounds"": ""1\tभर्तृदारिका\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n2\tच\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n3\tलज्जा\t_\tComp3_Start\t_\t_\t5\tDvandva\t5\t13\n4\tभय\t_\tComp3_Middle\t_\t_\t5\tDvandva\t5\t13\n5\tमदनैः\t_\tComp3_End\t_\t_\t13\tComp_root\t13\t13\n6\tअभिताड्यमाना\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n7\tसन्तापेन\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n8\tमुग्धा\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n9\tअपगत\t_\tComp2_Start\t_\t_\t10\tBahuvrihi\t10\t13\n10\tचेतना\t_\tComp2_End\t_\t_\t13\tComp_root\t13\t13\n11\tइव\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n12\tसंवृत्ता\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n13\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
